Transphobic	Oru silar.leadyum Jen's um apditham ma .eppo ellam public la enga name rombave ripper ah irukku nallavangalukum mariyathai illama pochu intha thirunangai konjam peasama irunthuruntha intha vidio u tupe vanthurukathu ethai 9 ..ali pottai serupadi ethu ellom nallavanga manasukum ulaikravanga manasukum kastam
None-of-the-above	Appan solli kuduthu soldran yallam trb
Hope-Speech	4.10 Am First time unga video pakara.... kalailaye enna ipudi azhavachitinga🥺🥺🥺..Andha akka enga irundhalum nallarukanum...🙏🙏🙏🙏
None-of-the-above	kapu neeya naana i bet gopenatha
None-of-the-above	181MA001 AFRIN FATHIMA .N  u
Counter-speech	Devi Devi  appoo neega ean picha kaarana wedding panna koodaathu avan unga kitta entha seethananum kekka maattaanga padicha picha kaaranum ippo irukkaan thaan appuram ean neega panakkaarana wedding panuringa
None-of-the-above	starting la ellam break panra mari intha video eruka poguthu nu solitu TITLE la first letter eh TRANSGENDER THAN
Misandry	P. Nagaraj _ 43  un sooothula vitu saavadicha nee sethupoitana ena bro panuvaaa...Un vaalkaila avamaano. Mato thaaa... Unna oru ponukoooda kalyaano panaathu..
None-of-the-above	Manivel 👍 but alugaya varuthu suparpa👍
None-of-the-above	Malini Nalla bothi saali  ponnu...; Nalla nachchunu bathil soldranga...
Xenophobia	Ammaa enakku oru doubt virus yaa china la irunthu varuthu
Hope-Speech	Anna semaaaaaaaaa super speachhhhhh arumai anna unmaiiiiiii neenga pesuvathu 100/unmaiiii
Misandry	வீர சைவன் சிவன் பக்தன்  yen da un mundai koothadi amma Mullah veetla innum irukku ah
Misandry	Unayum oruthan orasirukan na avan evlo periya pundaya irupan
None-of-the-above	Chennaiku putucha wanthal year suthi kattuwa
Counter-speech	Agal Lantern  neenga enna vennallum sollunga aana anda show la ponnunga yaaravadu petthavanga kastata purinjittu pesunangala   but avanga pesunadu romba tappu brother
None-of-the-above	xhm1991  no dear gay orientation ye insult panni Ivan gedhaaa kaatikaraaa😎😎😎
None-of-the-above	Bro next video eppom  poduvanga waiting bro idha video five time padhuten
None-of-the-above	Dai kopinath foolll.. rendu perukkum peshuda
Misandry	Prakash 1961  ne king konguku porathiya aadikudi nu solitu gommala Telugu pesura punda nee oru appanuku poratha nee nna jathinu solitu pesuda punda
None-of-the-above	Sister na unga kitta pesanum pls
Misandry	Enda H I V raja oru ooruku pirandhan da nee unaku appan oruthan illa aariya kudumbathil piradha anaivarum UN appan HINDU  endha madha thukum engalaukum endha sambandhamum kidayadhu ondi pizhaika vandha naainga neenga neenga thamizhargala pesa enna yogidha iruku potta aariya vamsathirku jaldra adikum potta payale unaku mela irukavana ketka  thuppu illa keela irukavana enna mairapudunga kekira desi mallu magane
None-of-the-above	Super akka romba tnx sister; 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈; 😘I'm gay ........ love is Love 🌈
Misandry	HipHopGamer92 poda jalra thevidiya magane
None-of-the-above	Akka Neega Oru angel Akka love you so much 😊
None-of-the-above	Sonna enna pannuvinga anga poi poduvingala
Homophobia	anbana nanbargale homo sex pathi dan pesureenga padukura vishayam matum dan life ahh sollunga nalla natpudan life long irukalam iduku udal uravu avasiyam illai ada yen oor ina serkaya pakureenga namma ennangal ore madiri irunda podum nan enna solren appadina kamam ma pakama irunda podum
Xenophobia	Brahmin politics poi ippa American politics nadakuthu youtube vechi namma sanda poda veikaran...namma state peoplela nammala thitta vechitan
Counter-speech	Storm Breaker  seri indha racism color vechi soldra indha castism neega epdi kaatuvinga unga color la kaatamudiya rathathulayum kaatamudiyadhu aprm epdi unga amma appa soldraganu neega adha soldringala
Misandry	Dai .Aids Raja... Ulagathula athana ketta varthaum uinnaku than da. ... ....Kedu ketta Naya. ......
None-of-the-above	Oru pudhu muyarchi pani irukinga super👌
None-of-the-above	engitta insta gram ella rasa
Hope-Speech	nee naan aval நீ நான் அவள்  ipty la husband erupagala ohh my god my husband good I luv him
None-of-the-above	Enakku therinju rettai kuzhaindhai pirakkum
Misogyny	Andha black saree kudumba ponnu mariya irukka etho record dance adra mathiri irukka saniyan
None-of-the-above	Jagadeesh Waran  entha ooru Machi
Hope-Speech	Ungala mari alunga indha mari problem pesuranalatha neraiya awerness kedaikkudu....good
None-of-the-above	+Sowndharya 1998 I'm Chennai u
Misandry	chiiiii ...punda un vaaya mooduda....un vaaila Enna da ippdi  vaartha varuthu nee pakka aiyokiyen da ...unaku Enna thaguthi  da iruku vairamuthuva pathi pesa .... thevidiyaluku poranthavane
None-of-the-above	Tamil kooda sariyaga ezhudha theriyadha   kabodhi brahmanargai seru ena sollumm saakadai
None-of-the-above	Mathu Suthanan  aaga motham neenga ponna nambidhan irukeenga.
Transphobic	Amaam.... train la thirunangaigal thollai thanga mudila. Meratti panam vanguranga. Police idhe konjam gavanicha nalla irukum
None-of-the-above	Yow...naanum Salem tha neenga vera lvl ya
None-of-the-above	Habeeba Kani  ha ha ha ha
None-of-the-above	Santhosama vazha jathi thevai illa
Misandry	renga durai  ne than da vussu punda
None-of-the-above	Chennaila innum gay spot laam eruka frnds ayarachi sollunga
None-of-the-above	Raanuva aachi pati video panuka
Xenophobia	Velakaran ena follow panrano avan pana slrano ilayo atha pride ninachutu mooditu getukaga follow panra puthi namakita Dan da iruku😁😁😁...Pesura arivu jeevigal lam nalu English putukadha menjitu vanthu insta status potu sutuhura koshtikagal than. Anyway valthukal progressive society sluvinga ena karumami panitu  ponga
None-of-the-above	Bharathi Bharathi  entha ooru bro
None-of-the-above	Totally 6 Payyapulla; Chinese payyapulla 😀
None-of-the-above	Yg Mahendra and mathuvanthi 2 naya serupala adichu so sonalum athunga thiruntha jenmanga
Homophobia	Jasee haleel  ava boy yave maritta
None-of-the-above	Adiyeaaaa kekuradhu ku oru gyam dharmam venama da helicopter LA mapilai varanum nu solluriga
None-of-the-above	It's true. Anantha srinivas avarkaluku nandri.
None-of-the-above	Aswin Kutty   naa yariu meet pannala
None-of-the-above	Hi super video akka 🥰🥰🥰
None-of-the-above	Message super bro... Aana neengaley ready panni nadika vachirukinga ... Unmaya othukonga
Misandry	Maanam ketta echaa rajaa nee 10000000 perukku purantavandaaaa.echaaa payalee we are indian daaa.kulli kaaka pesi makkala perikrra echha payaleee
None-of-the-above	Pls...yar mela thappu iruko action edunga
Hope-Speech	Amma oda pasam ipadiyum kedaikkunu ipotha therinjikitta inime ivanga ellaraiyum  akkanu solla matta manasara vai naraiya Amma nu solli kuppuda pora
None-of-the-above	Free a vidu ram machi ethum kadanthu pogum
Misandry	Rape epida koraiyum mada punda
None-of-the-above	Ennaku eppovo theriyum Nee ippidi Kanna kassakittu vanthu nippeanu 😅
Misogyny	Enna di overa irukku varathatchana onnum  kodukkathinga parents ivalunga ippadiye sagattum
None-of-the-above	Nee adhuku set aaga mmaatta😃
None-of-the-above	19B232 _ SRIVATSAN. S  sare enna pandra ga sapatya Gala
Misandry	echcha raja endathukku pathila echchA porukki endu vachchirukkalam
None-of-the-above	Saattayin vishattai tirai kilikka uthaviya intha satchai ku nandri. ; Tamil Trogi Saattai!
Misandry	H raja punda nee evlo nalla nee enga erutha kuthi ennada da
Hope-Speech	7:50 andha manasu dhaan air kadavul❤️❤️
None-of-the-above	Riya H.; Do u lik to go wit it
Misandry	Vivasara kuddam vairamuthu mahaluku oththavan vairamuthu pondadiya pundaiya 100sunnikal patham partharkal
Xenophobia	Ada mana noyaliye  Muslim Christian ellam engal rattha uravugal thamizan thaan Muslims Christian mari irukan nee engala thoondi vidatha
None-of-the-above	QUITE DIFFERENT  indha photo la iruppadhu neengala
None-of-the-above	Super topic bro and thaadi shave panuga bro thadi nalla Illa and nega enna topic podanum nu na sollamata bcoz nega enna topic potalum na papen dear
None-of-the-above	dai namma Tamilnatla yavlovo problem erukku athavachu peasugada ethu oru ethunu etha peasuriga  thuuuu
Counter-speech	Anal yar saithalum sanmiya thandanai kodukka vendum management avarai yen ithanai nakal punishpanna villai managementukku political kevelil pressure ethenum kodikapatatha endru ongal vivafham amainthu mufivil yar thavaru saithalum kandippagajogoya sayal
Hope-Speech	Semma thalaiva vaipe Ella..... ; Nalla manasu ya unaku🙏🙏🙏
None-of-the-above	Vishwa Hanu hey enaku una thitta urimai illa ne ena thitta urimai illa...avanga urimaikaga avanga pesuranga... adhuku en avangala thitti command podanum kekuren...
Homophobia	Sivasankar sir...ungalukku lesbian porantha ni ga yenna pannuvinga....eppdi tha avanga LA (avamaanam paduthi) (kindal Panni).....Avanga LA (tharkolaikku) uttpaduthuvinga laaa...
Misandry	Ivanunga unmaiyana thirunangai illa pombala dress potta badunga ovoruthanukkum 8 inch pool irukkum
None-of-the-above	Don't mention transgender in title..pls change
None-of-the-above	MohanRaj Krishna  nethu 10 pm varai theriyala
Misandry	PUNDA   H raja    nee  olunkana kudumpathila  pirantha  otha  badu   ; ; UN podadija  vidu  vivaharam seja  ; ; POTHADA  thevadija.mavan h il  raja   naaye ; ; THUOO naye
None-of-the-above	Niga semma azhaga irukiga sissyy....
None-of-the-above	Idha thappunu solravangaludaya vazhkai latchanangalai dhan dhinamum tv layu news magazine layu apatama kaatitu irukangale ; Inga irukradhunga athanayu birany sundharangalum abiramingalum dhan ; Idhungaluku ozhukamna ennnu theryala unmaiyana anbum kedaikradhila ; Idhunga onna onna yemathikitu sagudhunga ; WatchThe other love story ' web series you tube la varudhu ; Idhu mirugangaluku illai ; Only for lesbians
Misandry	Sathiyasiva T0509  mental na Jewellery mattum iruntha pothum nu sollala... Porantha ponnukku enna santhasatha kudukka mudiumo Atha kudunga Soldren
None-of-the-above	Super bro god bless you
None-of-the-above	oru ponnu avanga amma kitta kekurathu thappu illa kekalam....aana avanga lala koduka mudira alavuku kekanum......avanga sakthiku meri senja avanga parents life fulla antha ponnungal kaga kasta pattutae thaan na irukanum...itha anga iruka ponnunga orutharavathu yosichangala?????driver vettu ponnu 70 pown naga ketta avanga appa evalo kadan vanganum..athu ku evalo interest kattanum ...ellathayum kanaku potu pakka sollunga.... gopinath sirrrrrrrrrrrrrrr
None-of-the-above	Yesu- congratulations. You are doing great jobs
None-of-the-above	Such a beautiful movie 🖤
None-of-the-above	Panathelam panitu pesitu intha show vachu neega pathil adi koduthuteenga.  Neega ena sonalum neeya naana varathatchanai topic ku mun pin nu pirikalam  athukaprm than neeya naana show ve tamil naatula pakuratha vitavanga athigam. Athila Nanum oruvan
Hope-Speech	Antha akka yarunnu theriyala ; Great person 👏 ❤
Misogyny	Womens are power but adha prove panna nenachu ulagatha naasamakathinga
None-of-the-above	Velavan  are you on Instagram?
Misogyny	Correct kealvi pombalaingaluku eana veala iruku
None-of-the-above	arandavan Ku irandadhu ellam pei
None-of-the-above	Bala kumar already nariya nadanthachu may be good ah marum
None-of-the-above	Neenga mara venam sir..Unga pullayo unga peran pethiyo thanave marum.. apo therium ungaluku pain..
None-of-the-above	Romba mukki pesatha ethum vantharapothu😂😂
None-of-the-above	H. Raja. Vazhga. Indhu. Vazhga.
None-of-the-above	Aishevaria SURESH ANAND  tq buddy
Misandry	Ponnungalae perusua eduthukala I suprise y these boys are judgmental
None-of-the-above	well said ; May god bless u alot..... ; 👍👍
Transphobic	SUPERSTAR VIJAY  ennaa paiyana thandi pethanga unna eppadi pethangalo appadi  iru ethuggu trans avara punda
None-of-the-above	Kathiya katti va nu koopituvangala poi sonnalum correct ah sollunga
None-of-the-above	Babu Natarajan  ne enna pannuva
None-of-the-above	Babu G mee too like lgbt
None-of-the-above	Yow enaya ipd la panriyanga🤣🤣🤣 vera lvl🤣
Misandry	Suresh Manickam  dei gotha punda amada vanthu oombitu poda punda mavane...va da pu*** vaya..
Xenophobia	pradeep  Tamil naatu culture pathi onnum theriaadhu pola.. Nama culture la idha ethukitaanga. 2000 years aa. Kovil sirpangalla paarunga.; British katanga thaan idhu thappu u sattam kondu vandhadhu. Arabia maadri Muslim naatla idhu thappu.
None-of-the-above	Yappa....Semma pa.. Yenakku amma appa illa ...Yenna thookki valarthavanga kadanai innum naa mattum than adachitu iruken 10th padikum pothularunthu ippo varaikum avangalukagave vaazhuren....
Transphobic	Ore thollaya iruku pa trainla
Xenophobia	Kaatu vavval poyi ippo kaatu paravai ya virus kellam head office anga than irukku pola puthusu puthusa recruit panranunga
Misandry	Dei potta Simon...unna yeanda arrest pannnala...fraud kuthi....H Raja is now Mass leader...nee poothikitu poo daaa.....💪💪
None-of-the-above	Dei konjam rest eduka vidungada
Hope-Speech	Jawahar s  work panra thirunangai ku avamanam illai sonthama sambarikren sapdren no pichai ennoda life gowrama ah iruku vallren
None-of-the-above	Migavum kaaya pata Manam dhan pirar kannerai paaka  virumbadhu.arumai akka.
None-of-the-above	aduthavanga personal namaku enna pidicha life valnthutu ponga
Misandry	Inu yavalavu nal da intha dialogue sola poringa birth cerificate vachi ina pudungura athu sumathana kadakithu apa intha ja rhi kuthiya matu yan da thukitu suthura bro yann vittula itha jathi jathi nu pasitu irunthanunga ana na athula irunthu vanthu ipa nimathiya yan family kuda nimathiya iruka ponga da
Counter-speech	Vishwa Hanu nan loose ve irunthuttu poren enaku kavalai illa... ena pesurathunu theriyama pesura paru... oru kelvi nan unna asinga thittina ne chumma irupiya
None-of-the-above	Thangam K  u boy r girl
None-of-the-above	S K  kaanoli  ah paarthalum  thirundhamaatanga
Misandry	Mayiru.mannu; Echchappaya.naaravayan; Ivan; Oru; Maansngketta.payal of ooththa.vaaip..payal; Ivanoda.amma.aandaal; Mathirithaan
None-of-the-above	Silabarasan Gurunathan  naan karaikudi rompa rompa thuram babu.g
None-of-the-above	harihara shankar  ungaluku marriage akirusa bro
Xenophobia	Sari. Thulukan arabia language le pesalama?
None-of-the-above	Honey Love   hello call pannuga
Xenophobia	Gh Wb  dei pakistani thulukka thayvidiyaa payalay! Nee ombodhu pundai. Unakku sunni illai.. Apparam yane daa unnai sunni muslimnu koopidaraanga? Logic udhaikkudhay! Mottai sunni mualimnu unnai koopidalaam! 😂😁😀un pondaati unnai talaq pannanumaam.. Talaq talaq talaq.. 😂😁😀romba easy daa un. Thulukkanungalukku.. Un pondaati inimay daily oru kalyanam pannikalaam.. Pala aambalai kooda oaththukalaam!but un ponnungalukku naan dhaan regular customer.. Yenna daa poattu valarththaai? Mutton chicken thinnu nachchunu irukkaanga un paal katti ponnunga! Un ponnunga mulaiyai sappi kudichchaa 5 litre sweet milk kidaikkum yenakku.. Un ponnunga jersi pasu maadunga! (type pannum. Boadhey yenakku bodhai yeri sunni summa ceiling thodum uyaram thookitu nikkudhu.. Seekiram anuppu un ponnungalai!
None-of-the-above	night shift working la any problem namma body ku  irukka mg
None-of-the-above	vairamuthu pesiyathu thappu thaan adhukaga ithumari pesuvathu migavum thappu
Misandry	Dei loosu koodhi.. Un payrai ombodhu kuttinu vachchuko! Oththaa! Un ombodhu pundaiyai mooditu po di!
None-of-the-above	Adeyappa neraya science padichu iruppeenga​ pola! endha obstetrics book layum apdi podala adhan ketten
None-of-the-above	Sakthivel Sakthi  vellore na adukkambarai ya sister
None-of-the-above	Anna part 2 eppo poduvenga I am waiting
None-of-the-above	Super sir correct sonega vaalthukal 🤝
Misandry	Kumar Laxman  dai thevdiya mavana
None-of-the-above	Thalaivaaaaaaa back ground music enga pudikarenga. Maas kaatrenga. Sema bro. Love you and love your channel
None-of-the-above	Sattai durai muruga avanada ne
None-of-the-above	Periyar unga paatiya potana da..
Transphobic	ungala mathiri oru sila per pandra thappunala than ottu motha thiru nangaigalum bathikapaduranga....
None-of-the-above	Anna full video podalaya twist vachitingala ponga anna neenga prank show nu solitu kankalanga vachitinga bro
None-of-the-above	Nivedha sash  Edhula sirika onnume illayeaa apro 🤷‍♂️
