	text	label
687	எச்ச நாயே தேபயலே நீ தமிழனே கிடையாது உனக்கு இங்க என் தமிழ்நாட்ல என்னடா வேல வந்தேரி நாய்	Xenophobia
688	ஐய்யா நீங்கள் நீண்ட காலம் இந்த பூமியில் நலமுடன் வாழனும்	None-of-the-above
689	திருட வந்த பயல்களின் மதம் பின்பற்றும் நீ இந்தியனல்ல	Misandry
690	S K  ஜாதி வெறி எனக்கில்லை	None-of-the-above
691	இயேசுவை நம்புங்கள் என் வாழ்க்கையும் அப்படி தான் ஆனால் இயேசு ஆனந்தமாய் மாற்றி விட்டார்...   iam happy	Hope-Speech
692	Karthi Vssan ; சிவனையும் பார்வதி தேவியையும் கெட்ட கெட்ட வார்த்தை யில் திட்டிவிட்டு இன்று சிவன்	Misogyny
693	போட புண்ணாக்கு எச்சா.....	Misandry
694	சினிவாசன் அய்யாக்கு நன்றி...	None-of-the-above
695	ஊருக்கே தெரியும் அவர் பிராமணன் என்று.அவர் ஒரு தலை	None-of-the-above
696	ஐயா அவர்கள் சரியான விளக்கம் பார்பனர்கள் வேறு பார்பனிய சித்தாந்தம் வேறு என்று தெளிவாக விளக்கினார். யார் பள்ளி கூடம் நடத்தினாலும் தாங்கள் பள்ளியில் படிக்கும் மாணவர்கள் மாணவிகளின் பாதுகாப்பு ஒழுக்கம்  விசயத்தில் அந்த பள்ளியின் நிர்வாகத்திற்கு முழு பொறுப்பு உள்ளது. சகோதரி மதுவந்தி பார்பனர் மூளை உயர்ந்தது என்றால் இந்திய அரசியல் அமைப்பு சட்டத்தை இயற்றிய டாக்டர்அம்பேத்கர் பார்ப்பனாரா ?  குற்றத்தை மறைக்க பாப்பாத்தி செயலலிதா தமிழகத்தில் தற்போது ஆட்சியில் இல்லை சட்டம் கடமையை செய்யும் என்று எதிர் பார்க்கிறோம்	Hope-Speech
