	text	label
262	Thirunangai frang ok ana sapdau kudukurethe yedukurathu romba over secne sapdukudurathe video yedukathinga bro	None-of-the-above
263	Yen kita pesi irudha savaadi adichi irupa naye	None-of-the-above
264	thala sathish  enakkum than ....haha	None-of-the-above
265	Isssshhh apha ingaiyum vanthutingala da Samy	None-of-the-above
266	Chutti payyan sam  mm sapita ga	None-of-the-above
267	vijay prabu  un pondaatiyai simonukku kooti kuduththa dabar mama payalay!un 9 pundaiyai mooditu po di malayalaththan aamakari allakkai!😁😂😀	None-of-the-above
268	Appa kuta iruka mathiri oru feel	None-of-the-above
269	Deiiii engalukune varuveengala da 😭😭😭😭😭	None-of-the-above
270	Intha topic a enka orula vachi nadatha mudium nan ponnunka v2la varathachana kakuratha ethirthu support pannuran	None-of-the-above
271	Orange saree madam.... neenga romba super aa explain paneenga!	None-of-the-above
272	I love you ka nenga dance aadunathu paathu feel aachi ka	None-of-the-above
273	Sodom people turn to jesus	None-of-the-above
274	Namma life eppo mudium iruko appo thaga mudium suicide Ellam pannathiga oru life kastam naztam irukum  tha seium yarukudayvathu share pannuga na Ellam yarukum share Panna Thu illa ok happy iruga	Hope-Speech
275	Oru silar.leadyum Jen's um apditham ma .eppo ellam public la enga name rombave ripper ah irukku nallavangalukum mariyathai illama pochu intha thirunangai konjam peasama irunthuruntha intha vidio u tupe vanthurukathu ethai 9 ..ali pottai serupadi ethu ellom nallavanga manasukum ulaikravanga manasukum kastam	Misogyny
276	Appan solli kuduthu soldran yallam trb	None-of-the-above
277	4.10 Am First time unga video pakara.... kalailaye enna ipudi azhavachitinga🥺🥺🥺..Andha akka enga irundhalum nallarukanum...🙏🙏🙏🙏	None-of-the-above
278	kapu neeya naana i bet gopenatha	None-of-the-above
279	181MA001 AFRIN FATHIMA .N  u	None-of-the-above
280	Devi Devi  appoo neega ean picha kaarana wedding panna koodaathu avan unga kitta entha seethananum kekka maattaanga padicha picha kaaranum ippo irukkaan thaan appuram ean neega panakkaarana wedding panuringa	Hope-Speech
281	starting la ellam break panra mari intha video eruka poguthu nu solitu TITLE la first letter eh TRANSGENDER THAN	None-of-the-above
282	P. Nagaraj _ 43  un sooothula vitu saavadicha nee sethupoitana ena bro panuvaaa...Un vaalkaila avamaano. Mato thaaa... Unna oru ponukoooda kalyaano panaathu..	Misogyny
283	Manivel 👍 but alugaya varuthu suparpa👍	None-of-the-above
284	Malini Nalla bothi saali  ponnu...; Nalla nachchunu bathil soldranga...	None-of-the-above
285	Ammaa enakku oru doubt virus yaa china la irunthu varuthu	None-of-the-above
286	Anna semaaaaaaaaa super speachhhhhh arumai anna unmaiiiiiii neenga pesuvathu 100/unmaiiii	None-of-the-above
287	வீர சைவன் சிவன் பக்தன்  yen da un mundai koothadi amma Mullah veetla innum irukku ah	None-of-the-above
288	Unayum oruthan orasirukan na avan evlo periya pundaya irupan	None-of-the-above
289	Chennaiku putucha wanthal year suthi kattuwa	None-of-the-above
290	Agal Lantern  neenga enna vennallum sollunga aana anda show la ponnunga yaaravadu petthavanga kastata purinjittu pesunangala   but avanga pesunadu romba tappu brother	None-of-the-above
291	xhm1991  no dear gay orientation ye insult panni Ivan gedhaaa kaatikaraaa😎😎😎	None-of-the-above
292	Bro next video eppom  poduvanga waiting bro idha video five time padhuten	None-of-the-above
293	Dai kopinath foolll.. rendu perukkum peshuda	None-of-the-above
294	Prakash 1961  ne king konguku porathiya aadikudi nu solitu gommala Telugu pesura punda nee oru appanuku poratha nee nna jathinu solitu pesuda punda	None-of-the-above
295	Sister na unga kitta pesanum pls	None-of-the-above
296	Enda H I V raja oru ooruku pirandhan da nee unaku appan oruthan illa aariya kudumbathil piradha anaivarum UN appan HINDU  endha madha thukum engalaukum endha sambandhamum kidayadhu ondi pizhaika vandha naainga neenga neenga thamizhargala pesa enna yogidha iruku potta aariya vamsathirku jaldra adikum potta payale unaku mela irukavana ketka  thuppu illa keela irukavana enna mairapudunga kekira desi mallu magane	Xenophobia
297	Super akka romba tnx sister; 🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈; 😘I'm gay ........ love is Love 🌈	None-of-the-above
298	HipHopGamer92 poda jalra thevidiya magane	None-of-the-above
299	Akka Neega Oru angel Akka love you so much 😊	None-of-the-above
300	Sonna enna pannuvinga anga poi poduvingala	None-of-the-above
301	anbana nanbargale homo sex pathi dan pesureenga padukura vishayam matum dan life ahh sollunga nalla natpudan life long irukalam iduku udal uravu avasiyam illai ada yen oor ina serkaya pakureenga namma ennangal ore madiri irunda podum nan enna solren appadina kamam ma pakama irunda podum	Misandry
302	Brahmin politics poi ippa American politics nadakuthu youtube vechi namma sanda poda veikaran...namma state peoplela nammala thitta vechitan	None-of-the-above
303	Storm Breaker  seri indha racism color vechi soldra indha castism neega epdi kaatuvinga unga color la kaatamudiya rathathulayum kaatamudiyadhu aprm epdi unga amma appa soldraganu neega adha soldringala	Hope-Speech
304	Dai .Aids Raja... Ulagathula athana ketta varthaum uinnaku than da. ... ....Kedu ketta Naya. ......	None-of-the-above
305	Oru pudhu muyarchi pani irukinga super👌	None-of-the-above
306	engitta insta gram ella rasa	None-of-the-above
307	nee naan aval நீ நான் அவள்  ipty la husband erupagala ohh my god my husband good I luv him	Misandry
308	Enakku therinju rettai kuzhaindhai pirakkum	None-of-the-above
309	Andha black saree kudumba ponnu mariya irukka etho record dance adra mathiri irukka saniyan	None-of-the-above
310	Jagadeesh Waran  entha ooru Machi	None-of-the-above
311	Ungala mari alunga indha mari problem pesuranalatha neraiya awerness kedaikkudu....good	None-of-the-above
312	+Sowndharya 1998 I'm Chennai u	None-of-the-above
313	chiiiii ...punda un vaaya mooduda....un vaaila Enna da ippdi  vaartha varuthu nee pakka aiyokiyen da ...unaku Enna thaguthi  da iruku vairamuthuva pathi pesa .... thevidiyaluku poranthavane	Misandry
314	Tamil kooda sariyaga ezhudha theriyadha   kabodhi brahmanargai seru ena sollumm saakadai	None-of-the-above
315	Mathu Suthanan  aaga motham neenga ponna nambidhan irukeenga.	None-of-the-above
316	Amaam.... train la thirunangaigal thollai thanga mudila. Meratti panam vanguranga. Police idhe konjam gavanicha nalla irukum	None-of-the-above
317	Yow...naanum Salem tha neenga vera lvl ya	None-of-the-above
318	Habeeba Kani  ha ha ha ha	None-of-the-above
319	Santhosama vazha jathi thevai illa	None-of-the-above
320	renga durai  ne than da vussu punda	None-of-the-above
321	Chennaila innum gay spot laam eruka frnds ayarachi sollunga	None-of-the-above
322	Raanuva aachi pati video panuka	None-of-the-above
323	Velakaran ena follow panrano avan pana slrano ilayo atha pride ninachutu mooditu getukaga follow panra puthi namakita Dan da iruku😁😁😁...Pesura arivu jeevigal lam nalu English putukadha menjitu vanthu insta status potu sutuhura koshtikagal than. Anyway valthukal progressive society sluvinga ena karumami panitu  ponga	Misandry
324	Bharathi Bharathi  entha ooru bro	None-of-the-above
325	Totally 6 Payyapulla; Chinese payyapulla 😀	Misandry
326	Yg Mahendra and mathuvanthi 2 naya serupala adichu so sonalum athunga thiruntha jenmanga	None-of-the-above
327	Jasee haleel  ava boy yave maritta	None-of-the-above
328	Adiyeaaaa kekuradhu ku oru gyam dharmam venama da helicopter LA mapilai varanum nu solluriga	None-of-the-above
329	It's true. Anantha srinivas avarkaluku nandri.	None-of-the-above
330	Aswin Kutty   naa yariu meet pannala	None-of-the-above
331	Hi super video akka 🥰🥰🥰	None-of-the-above
332	Message super bro... Aana neengaley ready panni nadika vachirukinga ... Unmaya othukonga	None-of-the-above
333	Maanam ketta echaa rajaa nee 10000000 perukku purantavandaaaa.echaaa payalee we are indian daaa.kulli kaaka pesi makkala perikrra echha payaleee	None-of-the-above
334	Pls...yar mela thappu iruko action edunga	None-of-the-above
335	Amma oda pasam ipadiyum kedaikkunu ipotha therinjikitta inime ivanga ellaraiyum  akkanu solla matta manasara vai naraiya Amma nu solli kuppuda pora	Misandry
336	Free a vidu ram machi ethum kadanthu pogum	Misandry
337	Rape epida koraiyum mada punda	None-of-the-above
338	Ennaku eppovo theriyum Nee ippidi Kanna kassakittu vanthu nippeanu 😅	None-of-the-above
339	Enna di overa irukku varathatchana onnum  kodukkathinga parents ivalunga ippadiye sagattum	None-of-the-above
340	Nee adhuku set aaga mmaatta😃	None-of-the-above
341	19B232 _ SRIVATSAN. S  sare enna pandra ga sapatya Gala	None-of-the-above
342	echcha raja endathukku pathila echchA porukki endu vachchirukkalam	None-of-the-above
343	Saattayin vishattai tirai kilikka uthaviya intha satchai ku nandri. ; Tamil Trogi Saattai!	None-of-the-above
344	H raja punda nee evlo nalla nee enga erutha kuthi ennada da	None-of-the-above
345	7:50 andha manasu dhaan air kadavul❤️❤️	None-of-the-above
346	Riya H.; Do u lik to go wit it	None-of-the-above
347	Vivasara kuddam vairamuthu mahaluku oththavan vairamuthu pondadiya pundaiya 100sunnikal patham partharkal	None-of-the-above
348	Ada mana noyaliye  Muslim Christian ellam engal rattha uravugal thamizan thaan Muslims Christian mari irukan nee engala thoondi vidatha	Misandry
349	QUITE DIFFERENT  indha photo la iruppadhu neengala	None-of-the-above
350	Super topic bro and thaadi shave panuga bro thadi nalla Illa and nega enna topic podanum nu na sollamata bcoz nega enna topic potalum na papen dear	None-of-the-above
351	dai namma Tamilnatla yavlovo problem erukku athavachu peasugada ethu oru ethunu etha peasuriga  thuuuu	None-of-the-above
352	Anal yar saithalum sanmiya thandanai kodukka vendum management avarai yen ithanai nakal punishpanna villai managementukku political kevelil pressure ethenum kodikapatatha endru ongal vivafham amainthu mufivil yar thavaru saithalum kandippagajogoya sayal	Homophobia
353	Semma thalaiva vaipe Ella..... ; Nalla manasu ya unaku🙏🙏🙏	None-of-the-above
354	Vishwa Hanu hey enaku una thitta urimai illa ne ena thitta urimai illa...avanga urimaikaga avanga pesuranga... adhuku en avangala thitti command podanum kekuren...	Counter-speech
355	Sivasankar sir...ungalukku lesbian porantha ni ga yenna pannuvinga....eppdi tha avanga LA (avamaanam paduthi) (kindal Panni).....Avanga LA (tharkolaikku) uttpaduthuvinga laaa...	None-of-the-above
356	Ivanunga unmaiyana thirunangai illa pombala dress potta badunga ovoruthanukkum 8 inch pool irukkum	Misandry
357	Don't mention transgender in title..pls change	None-of-the-above
358	MohanRaj Krishna  nethu 10 pm varai theriyala	None-of-the-above
359	PUNDA   H raja    nee  olunkana kudumpathila  pirantha  otha  badu   ; ; UN podadija  vidu  vivaharam seja  ; ; POTHADA  thevadija.mavan h il  raja   naaye ; ; THUOO naye	None-of-the-above
360	Niga semma azhaga irukiga sissyy....	None-of-the-above
361	Idha thappunu solravangaludaya vazhkai latchanangalai dhan dhinamum tv layu news magazine layu apatama kaatitu irukangale ; Inga irukradhunga athanayu birany sundharangalum abiramingalum dhan ; Idhungaluku ozhukamna ennnu theryala unmaiyana anbum kedaikradhila ; Idhunga onna onna yemathikitu sagudhunga ; WatchThe other love story ' web series you tube la varudhu ; Idhu mirugangaluku illai ; Only for lesbians	Counter-speech
362	Sathiyasiva T0509  mental na Jewellery mattum iruntha pothum nu sollala... Porantha ponnukku enna santhasatha kudukka mudiumo Atha kudunga Soldren	None-of-the-above
363	Super bro god bless you	None-of-the-above
364	oru ponnu avanga amma kitta kekurathu thappu illa kekalam....aana avanga lala koduka mudira alavuku kekanum......avanga sakthiku meri senja avanga parents life fulla antha ponnungal kaga kasta pattutae thaan na irukanum...itha anga iruka ponnunga orutharavathu yosichangala?????driver vettu ponnu 70 pown naga ketta avanga appa evalo kadan vanganum..athu ku evalo interest kattanum ...ellathayum kanaku potu pakka sollunga.... gopinath sirrrrrrrrrrrrrrr	Misogyny
365	Yesu- congratulations. You are doing great jobs	None-of-the-above
366	Such a beautiful movie 🖤	None-of-the-above
367	Panathelam panitu pesitu intha show vachu neega pathil adi koduthuteenga.  Neega ena sonalum neeya naana varathatchanai topic ku mun pin nu pirikalam  athukaprm than neeya naana show ve tamil naatula pakuratha vitavanga athigam. Athila Nanum oruvan	Misogyny
368	Antha akka yarunnu theriyala ; Great person 👏 ❤	None-of-the-above
369	Womens are power but adha prove panna nenachu ulagatha naasamakathinga	None-of-the-above
370	Velavan  are you on Instagram?	None-of-the-above
371	Correct kealvi pombalaingaluku eana veala iruku	None-of-the-above
372	arandavan Ku irandadhu ellam pei	None-of-the-above
373	Bala kumar already nariya nadanthachu may be good ah marum	None-of-the-above
374	Neenga mara venam sir..Unga pullayo unga peran pethiyo thanave marum.. apo therium ungaluku pain..	None-of-the-above
375	Romba mukki pesatha ethum vantharapothu😂😂	None-of-the-above
376	H. Raja. Vazhga. Indhu. Vazhga.	None-of-the-above
377	Aishevaria SURESH ANAND  tq buddy	None-of-the-above
378	Ponnungalae perusua eduthukala I suprise y these boys are judgmental	None-of-the-above
379	well said ; May god bless u alot..... ; 👍👍	None-of-the-above
380	SUPERSTAR VIJAY  ennaa paiyana thandi pethanga unna eppadi pethangalo appadi  iru ethuggu trans avara punda	None-of-the-above
381	Kathiya katti va nu koopituvangala poi sonnalum correct ah sollunga	None-of-the-above
382	Babu Natarajan  ne enna pannuva	None-of-the-above
383	Babu G mee too like lgbt	None-of-the-above
384	Yow enaya ipd la panriyanga🤣🤣🤣 vera lvl🤣	None-of-the-above
385	Suresh Manickam  dei gotha punda amada vanthu oombitu poda punda mavane...va da pu*** vaya..	None-of-the-above
386	pradeep  Tamil naatu culture pathi onnum theriaadhu pola.. Nama culture la idha ethukitaanga. 2000 years aa. Kovil sirpangalla paarunga.; British katanga thaan idhu thappu u sattam kondu vandhadhu. Arabia maadri Muslim naatla idhu thappu.	Counter-speech
387	Yappa....Semma pa.. Yenakku amma appa illa ...Yenna thookki valarthavanga kadanai innum naa mattum than adachitu iruken 10th padikum pothularunthu ippo varaikum avangalukagave vaazhuren....	Misogyny
388	Ore thollaya iruku pa trainla	None-of-the-above
389	Kaatu vavval poyi ippo kaatu paravai ya virus kellam head office anga than irukku pola puthusu puthusa recruit panranunga	None-of-the-above
390	Dei potta Simon...unna yeanda arrest pannnala...fraud kuthi....H Raja is now Mass leader...nee poothikitu poo daaa.....💪💪	None-of-the-above
391	Dei konjam rest eduka vidungada	None-of-the-above
392	Jawahar s  work panra thirunangai ku avamanam illai sonthama sambarikren sapdren no pichai ennoda life gowrama ah iruku vallren	None-of-the-above
393	Migavum kaaya pata Manam dhan pirar kannerai paaka  virumbadhu.arumai akka.	None-of-the-above
394	aduthavanga personal namaku enna pidicha life valnthutu ponga	None-of-the-above
395	Inu yavalavu nal da intha dialogue sola poringa birth cerificate vachi ina pudungura athu sumathana kadakithu apa intha ja rhi kuthiya matu yan da thukitu suthura bro yann vittula itha jathi jathi nu pasitu irunthanunga ana na athula irunthu vanthu ipa nimathiya yan family kuda nimathiya iruka ponga da	Misandry
396	Vishwa Hanu nan loose ve irunthuttu poren enaku kavalai illa... ena pesurathunu theriyama pesura paru... oru kelvi nan unna asinga thittina ne chumma irupiya	None-of-the-above
397	Thangam K  u boy r girl	None-of-the-above
398	S K  kaanoli  ah paarthalum  thirundhamaatanga	None-of-the-above
399	Mayiru.mannu; Echchappaya.naaravayan; Ivan; Oru; Maansngketta.payal of ooththa.vaaip..payal; Ivanoda.amma.aandaal; Mathirithaan	None-of-the-above
