,label,text
288,None-of-the-above,Love u cikku god bless u ya❤❤😍😍😍😍
289,None-of-the-above,Everyone targets Hindu BCS namba mutal pasanga.tamilan nu solli nambala emathiduvanga
290,None-of-the-above,Don't mention transgender in subtitle
291,None-of-the-above,Austin Shaji  Nan enna thappu pannen?
292,None-of-the-above,Akka   ni   en kuta  perakkalannu   fell  panra akka
293,None-of-the-above,Avanga ellam kadavul mathiri anna
294,None-of-the-above,Nice cute such movie 😍😍😍😍
295,None-of-the-above,😭Sathiyam #aluthutan ya Vara level bro ❤️; ; Part 2 waiting 🙏
296,Counter-speech,Na aluthaley en purusa nadikatha nu soluvar.. Sathiyama avlo valikkum nampa kanneer ku kuda mathipillaiya nu.. Kalynathukku munadi alugaye pidikathu... Bt marriage aki rmpa aluthen thinamum alutha.. Elathukkum karnam avara rmpa pudichathunala namaku rmpa pudichavunga cinatha thettna kuda rmpa valikkum athu kanneeravo illa kovamavo veli padum avlodhan.. Apdi vara kannerra nadipunu sollathinga yarum.. Unga amma kannula kanner vantha nadikura nu solvigala??
297,Xenophobia,Evnguna nala ella nadu nasama pogathu... Avangula appdiya poti tharilnum serkma.... America pls close china 😭😷f*
298,Misogyny,Indha video ku negative ah comment panna yarum satheyama mirugatha veda kevalama naaa indha society a nasam panna porambokka thaaaa iruppa
299,None-of-the-above,RAJU RAJAN  Ada ethukku nu solunga அத்தாச்சி😁😁
300,None-of-the-above,Bro semma bro neenga moviela try pannunga bro💖💖tamil medium pasanga 💪💪💪💪💪
301,Misogyny,Pooodiii loosuuuu overloaded pooo loosu
302,None-of-the-above,ipola yela frank chanalum part parta eduka arambichudinga.. 🤔🤭 but irunthalu sup bro..  keep rocking💞
303,None-of-the-above,venumuna pesa theriyathavanukala okara vechu ...antha ponnuga pesarathu pura neyam mathiri kodu poirukanuga echa vijay t.v
304,None-of-the-above,Covit la tha update update ah vituragana ithu enna update 🤣🔎🔎
305,None-of-the-above,Idhu edhuku da ipo recommend aichu enaku
306,None-of-the-above,Sappaa ithu ulaha nadippu da sami
307,None-of-the-above,Elon musk pathi video podunga
308,Misandry,RAJA ORU MENTAL  KEDUKETTAVAN
309,None-of-the-above,Idhaa pakarappavey kannula thanni ..nikkudhu😭 rmba proud ah irukuuu🔥
310,Misogyny,unaku ennada enga Natula vela Vairamuthu Thamil natin vairam; unnaLa ellada evannalaum oru ; mayirakooda Pudunga Mudiyathu mooditu podii potta...koo...?
311,Misogyny,A P  ungaayaa vellaikaranukku koodhi virichchu ungoppanai peththaa.. Ungoppan oru ombodhu pundai mavan.. Ungommaa pundaiysi moothira satti kannada thayvidiyaa payal evrawnaai oaththaan.. Oththaa! Vellaikaranukku koodhi virichcha vandheri convert christhuva thayvidiyaa mundaiyin vaarisaana neeyum un vaysi madhamum desa droagi kumbal! Thoooooooooooooooooooo! Nee oru eenapiravi! Oththaa! Un pondaati ponnungalai kooti kuduththu pichchai yedukkira porambokku pannadai ombodhu maama payalay! Un ombodhu pundaiyai mooditu po di loosu koodhi!
312,None-of-the-above,Bro make video about Albert einestein
313,None-of-the-above,Pongada yepadiyum marriage ku cast pakuvinga chi
314,None-of-the-above,Mubarak Ali  🤝🏻❤ neega entha ooru sir
315,None-of-the-above,Girl evalathu pannuganu kekkuthu ethula enna thavaru irukku iruntha panna poranga avan pillaigal thana..
316,Xenophobia,corona virusa maraika china nadathum madakam ithu
317,None-of-the-above,Kulathai thanamana manaivi kudaikka kuduthu vachirukkanum
318,None-of-the-above,Murali Raja Krishnan  what's app number send
319,None-of-the-above,Super bro vera level ka
320,Counter-speech,Dude nama avangaluku kuduka vaendiyatha kudutha avanga en ithalam panna poranga .. Kasah sollala urimai anamku vaelai kudukuramari avanglukum kidacha illa namala mathikura mari avangala madhicha en avanga ipdilam panna poranga .. Ethana lublic place avnglku nu restroom eruku sollunga pklam angae nama namau sama urima kudukala apram epdi.. Modhala nama yaru avanga urimai ah parika sollunga
321,None-of-the-above,Bro anta mathiri topic panamataga...
322,None-of-the-above,Vera level antha akka eanthamari  eathuvarikum na patha ella sema
323,None-of-the-above,Inum konjam better ah kuduthruklam...
324,None-of-the-above,THANKYOU FOR UPLOADING THIS MOVIE
325,Transphobic,Indha madhiri pesura thirunangai galai arrest pannanum
326,None-of-the-above,election la bjp uh tamil nadu la oda vitralam bro🤗
327,Homophobia,Orula ayaram mukiya prechana iruku... Athukula judgment kuduka thupu ila... Ipo ithu romba mukiyam parunga.. kudikave kanju Ila su... Kekara madiri iruku..
328,None-of-the-above,Ithu oru polappu ketta loosu..
329,None-of-the-above,Sara Vanan  u number xxx
330,None-of-the-above,harihara shankar  nenga number send pannama pannitenu solluringa OK paravalla
331,None-of-the-above,3.50 Yarra Nee???? Neeya Vaya kuduthu Semma pulb vangitta😆😆😆😆😆😆 Mudiyalada
332,None-of-the-above,Suppers; 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏 🙏
333,None-of-the-above,F**k you saathi thanda mukium
334,None-of-the-above,19B232 _ SRIVATSAN. S  hi Bro call me
335,None-of-the-above,Panam pannuravan manachchatchiyai  puthaiththu vittu nadai pinamaaha  Uzhalukiraan.🙈🙉🙊
336,Misandry,Srinivasan Cp  intha mathiri kevalamana pasanga la serupala adikanum bro
337,None-of-the-above,hi siku and ram anna eppidi irukkiga 2perum.
338,Counter-speech,Helo pathi amma appa va pakrathu kasu kuduthalum kudukatiyum ponnunga tha chumma pesathinga
339,Misogyny,1990 ku aparam pirantha all girls thappu than pandranga
340,None-of-the-above,Nana irunthaa sevutlaya arainthu ieubben
341,None-of-the-above,S K  parka virumba villai video my huspand
342,None-of-the-above,Parthi Ban  ; Nalla irukan da mama
343,Xenophobia,Pls china va matum world map la irunthe thookunga god Eppa paru yetha oru prachanaiya kondu vantharanuga avunuku anupavikarathilama irukura yelaroda usurayum yedukuranungale
344,None-of-the-above,arun kumar  poi nalla psychiatrist ah paaru....
345,Hope-Speech,Sharmi Babe  na marriage appo just 1gram ring mattum dha vechi irundhen ippo en hus enaku jewels vangi kuduthu irukaru... Sila nallavangalum irukanga sis...
346,Misandry,Saattai is a coward. Potta mathiri copyright kuduthukitu. Mudinja debate panni win pannanum atha vitutu ipdi kevalama copyright kuduthu attack pandran. Clear ah therithu avanukku point eh illa nu.
347,None-of-the-above,Support panna ungalukku rompaaa nandri bro🙏
348,None-of-the-above,SIVANES VIGNES avanga bibleah solranga...kadavul patri kurum anaithume vetham than
349,None-of-the-above,Eni pasanga veetla dowry ketu kasta pada vendiya avasiyam illa ella ponnungale pathupanga I jolly 😜😜😜
350,None-of-the-above,Adei Jasim... 1980s'la nanbargalnu oru Padam vandhurukku.. unga ilaya thalavalidhaan producer. Andha padathoda title'la production'nu enna peru irukku'nu poyi paaru
351,None-of-the-above,ipo namma face panittu iruka thalavalliiii.....
352,None-of-the-above,Crafty Cake  hahaaaa eppadiyum rasikira oru kottam erukku ma
353,None-of-the-above,Neega romba Aalaka eruiga.so quite
354,None-of-the-above,En appa seethanam  vaanka villai  aana enakku seethanam koduthar enthankaikkum
355,None-of-the-above,sir engaluku antha virus pathi kuda peethi illa unga voice keta tha marana peethiya iruku...enna neenga kattikala nanga kattikirom thats it
356,Transphobic,9no Ariel adithal kaja kaja kujua kuja
357,Transphobic,Train la irunthu pudichu thali vidanum pola iruku.. Ena polapu ithu.
358,Xenophobia,புரட்சியாளன் சுபா  nee dha dalit thayoli...uravugal sontham ilama anaadha koodhiya iruppa.....naa enga sonthakarangloda Santhosama iruppom da....keel jaadhi punda...!!!!na sethalum jaadhi oliyaadhu daa!!!!!mudinja pannu paaklaaam
359,Xenophobia,Pesa ma china nii matum iruinthukoo indha world  enga elaraiyum kill all da china
360,Counter-speech,anjipal  unuku vera vela illaya yellorukum ora matheri reply kodukuura yenaku yenavo nee than yethuyo thika ninakara
361,None-of-the-above,Kovai 3D studio  Yep 😂😂😂😂😂
362,None-of-the-above,Enga erukuravala  kattikiranvanga kuduthuvachavanga. Paaaa
363,None-of-the-above,I love you thiru nangai. Super bro
364,None-of-the-above,Super speech akka love you ❤️❤️♥️❤️♥️💓
365,Misandry,Manikandan.. dai thevudiya payale yara paradesi nu solra .... pombala poriki thevudiya ........ Mariyatha kudutha mariyathaya pesanum ... othaaaa .... omala
366,None-of-the-above,Thirumalai Kumar  enaku theriyala bro
367,Xenophobia,Ivanunga nambala uireoda vidaa maattan pollaa 🙄🙄🥵🥵 Daiii china 😤😤
368,None-of-the-above,Pavem romba pathika pattu irukkaru ram broooo
369,Homophobia,Na 377 ku opsr ila...athu avangaloda virupam namma pesa ryts ila...but future??? ; Homo ku kolantha valakanumnu aasa varuthu...apo adopt panranga....Aptiye atha kolatha poi இது தான் அம்மா அம்மா nu patha normal parents ta intro pana matha children parents enna soluvanga avan mentality unakum வரும் pesatha soluvanga apro antha child nalama??? Antha kolanthaiku evaloo vali ah irukum??
370,None-of-the-above,Tamila Tamila  z Tamil stop your program
371,Counter-speech,shinchan shinchan  eppadi pavam sollenda naan ponnu paiyan endru ninaichukkatha. Antha kadavule shiva sakthiye aravani deivam than. Yaaru sonna pavam endru. Unakku ethavathu distrub agutha.?
372,None-of-the-above,Bro Vera leval nenga kantipa sathipingao
373,None-of-the-above,Ithu Original prank aaa..; Training koduthu Pesra maari theriyuthu lightaa....; ; But; ; Semmayaa iruku 😘😘
374,Misandry,Iranian thevadiyaluku pirantha h. Raja. Dai unnudya nakai vetta nal nerunki varuthuda?.
375,Counter-speech,Nenga  sollura mathiri irunthale  entha kudumpathilum pirivu enpathu irukkave irukkathu
376,Misandry,Sathiyasiva T0509  unakku therinja ponnu veeda?? Ah appo apdi thanda irukkum monna k 🔥...
377,None-of-the-above,Pon Mozhi  s...apdi thaan irukum brother. Pazhagidum. Yaarkitana pesinaa...adi dhoool
378,None-of-the-above,ungaliku entha credit Lam illa avangaluku mattum than avangalu ku enna manasu da kadavul avangala valthanum
379,Misandry,Athuku karanam na ambala na enna venalum pannuva apdi enra thimiru namaku oru sattam avagaluku oru sattam ya purusha apdi tha solluvaru
380,Misandry,Comedy pannathingada pongada luau pasangala
381,None-of-the-above,Love is Love 🌈;  love has no gender🌈; Lgbt+  is pride🔥
382,Homophobia,Avargal vitta kusuvil than paraviyathu
383,Misandry,Behave as if so smart. Smart a badhil sonnaa budhisaaliya. Asingam. Adhukooda puriyaadha muttaal.
384,None-of-the-above,Ebenezer Kirubakaran  if...what it means
385,None-of-the-above,Kalaivani R  enna kalavani enkita pesuna un puthi ella vella vanthuvidum nu pesamayriya
386,None-of-the-above,Dinesh Dinesh  uga nunber send me
387,Counter-speech,Sasikumar Seenivasan  vera yaru nalla thittam vechi erukaganu negale solluga; ; Naga avagaluku vote podurom
388,None-of-the-above,0.58 avungale accept pannitangena avunge enna avalo periye paruppa..
389,None-of-the-above,Yes .. gay vera transilate vera
390,None-of-the-above,MENTAL SITE deuiii Loosu unna mathiri alaa thaa thediiii kittu iruka avinga love marriage illa arrange marriage love paithiyamm pidichu thiriyara neenga thaanda Pirachana panni pirnchadrenga koncham naalaaa
391,None-of-the-above,I am also gay ur details pls..... 👬
392,None-of-the-above,Jathai tha mukiumm na un veetu septick tank neeye clean pannu unga area ditch clean pannu rice neye vivasayam pannu dress neye sei serpu neeye sei ellam venum nanga perpilagal vendama naikala
393,None-of-the-above,5: 43 sama fun prank
394,None-of-the-above,Naa onga channel la entha prank kum parthathu illa aana intha prank a paarthathum onga channel oda mega periya fun aaittain enaku therinjee ongaloda yella prank kaium paakamalaiyai sollurain intha prank maathiri entha prank kum irukaathu neenga prank pannathulaiyai ithu thaan best prank aaa irukum apadnu naa nanaikurain
395,Homophobia,Yes we’re so gay and we’re always gay
396,None-of-the-above,Chutti payyan sam  pon namer sent me
397,Transphobic,Rajeswari Rajagopalan kastam than yala manasayum kasta paduthuvanga
398,None-of-the-above,tamil bird  evargal manitha janmagal kidaiyathu
399,None-of-the-above,Aamappa naanum andha video paarthen semma kili kili nu kilichu thonga vitrutaru
400,None-of-the-above,Meme creator ku endha episode le heavy damage pole
401,None-of-the-above,Super bro vera level 👌🏻👌🏻👌🏻
402,Homophobia,Smart Subash daii neya avanungalakku support panra nee 9  illa Gaya maiyuru ulagam alinchi pothu 😤😤😤😤😤😤😤😤😤😤😤 maiyuru adathavana nalla vallikku kondu varanum illa ithu thappu I sollanum naye
403,None-of-the-above,unkaluku arivu irruka avanga virubam endu sollurinka arivu illa nasama pochuuuu
404,Hope-Speech,Akka ithan ennoda no ungalukku enna help venumnslum le lunga..... 8681954127.... Enna la mudijja uothaviya nan seiven.... Unga mela pavappatu illa.... Enakkum oru freds irundha di piritthiga yasini...... Police.... I love you akka
405,Homophobia,Pennum pennum tha valanuna apro edhukaga aanaiyu pennaiyu padachanga edhella oru polappa asingama ella
406,Misandry,veera vaanjinatha priyan veera tamil singam dai naye unne seruppala adikkanu naye paradesi naye
407,Misandry,Super sir 🙌🙌; En kanavarkuda migavum aanadhikkam pidithavar avar soldradhudhan sattam enbar indha video pakkakuda avaruku viruppam illai eppayum pengal kanavaruku adimaidhana......
408,None-of-the-above,Vera level thala ne🔥🔥love u❤️❤️
409,Transphobic,Avanugala soru thanni illama patdini potdu kollanum
410,None-of-the-above,Mention panala na . comments la Ava ena transgender ah nu kepanga nanba . Athu itha Vida kodumai
411,Misandry,Othaa Da olu olaga maga olu !! Ela false accusations! Thaan..othaaa..
412,None-of-the-above,Sex pidichatha pannura normel avanga ishratthukka en purangal theriyala thanga
413,None-of-the-above,video super lastla helping video kaga I'm new subscriber Bro. 😍
414,None-of-the-above,Romba azaga sollirukinga vera leval
415,None-of-the-above,vampier 7777  u from send me you number
416,None-of-the-above,Ur talking like my dad...
417,None-of-the-above,Chanakya sabadham ; Pathi pesunga bro
418,Misandry,Poda porampokku naikal H RAJA
419,None-of-the-above,sushil kumar dowry wangulawana rendu seruppalayum adikkanum
420,Misandry,dai seeman mayera poda pakestanukku
421,None-of-the-above,MR. ANAND SRINIVASAN & MR.  RAMASUBRAMANIAM ARE WELL HUMAN BEINGS. AYYA UNDU AYYA THUNAI KALIYOG RAJA AYYA SIVA SIVA SIVA ARAKARA ARAKARA
422,Misandry,Vairamuthu    d m k   muthirame  kudichhavan   😀😀😀
423,None-of-the-above,Neenga appdi yara kandu pudichinga
424,None-of-the-above,Video eadokuran parru avan tha unmayatha Ambala pola....
425,Xenophobia,Food items la avanga controll ila yenda ipd psndreanga nimadhiyana oru lifeye pochu
426,None-of-the-above,Epaum love marriage panna cast pakkuranga
427,Misandry,Athukuthaan Namma pasanga than memes pottu o*hu thalnanga 😁😁😈
428,Xenophobia,Yooo edhu enaaiyaa pudhu pudusaa kandupedichu makaalee bayapadavaikurenghaa
429,None-of-the-above,Rashtriya Swayamsevak Sangh RSS  thank you so much
430,None-of-the-above,Enaku aluga alugaya varudu eppo innda pumi la ella parents um inda love ha ettikuvaga😓😓😓😓😓😓
431,None-of-the-above,thala sathish  Instagram I'd solluga bro naa massage panra
432,Counter-speech,P. Nagaraj _ 43  oru naaal aana feel panuvaanga bro avunga enda itha panonu... Unma theriya varumbothu..
433,Hope-Speech,100%correct sir. I appreciate ur comments.
434,None-of-the-above,Makkal pavam avanga enna pannuvanga
435,Counter-speech,They vai ellamai pesathiga ok ethu eyarkai yaana vesayam yaaru onnu pannamudiyadhu yaaraiyum asigama pesathiga
436,None-of-the-above,Her talking ways is  sooo cuteeeee
437,None-of-the-above,Nanba vera level act uh nanba💯💥💥💥...keep rocking nanba💟....therikka vidarom💛
438,Xenophobia,Pora pokka patha china la Ellarum Zombie ah maara poranungaa 🙄🙄🙄🙄
439,Hope-Speech,Ulagathula manusa jaathi onnu than...... Like u..... Thirunangai... Valka.... Avanga romba nalla vanga... Please yarum avangala othukathinga.....
