,label,text
250,Hope-Speech,Akka unka antha manasu tha kadavul
251,None-of-the-above,Thambi super raa pessu na da thambi
252,Counter-speech,Desi Fun TV  yaruku pa vilai pogivittar sonnal therinjikuvom. Nan paari anna kum durai anna kum enoda support. Neenga enaku solunga yaarkita avaru vilaiku ponaru
253,None-of-the-above,Dai enada actinga ila unmayave apdithana.sema actingda.
254,Xenophobia,China va tota la azhicha than ulaga makkal nimathiya iruppaga
255,None-of-the-above,Age 20 like call or msg 8940796572
256,None-of-the-above,Ingu Yar venadumanalum vazha saga urimai undu...
257,None-of-the-above,Oru part ah pota youtube la accept panna matangala....
258,Misogyny,Gh Wb  ungomla ethana perusal othan...unakku yaaruda appanukku...Pala perukuda porantha thevidiya payale...un vaila en Pula vittu attiruven
259,None-of-the-above,sreeshma c  yes..i saw dark blue kiss❤️
260,None-of-the-above,Ajay   how r u
261,None-of-the-above,Super sar Reyal Gerret u
262,None-of-the-above,Vera level prank ithu puthusa irukku intha mari prank na pathathe illa super
263,Hope-Speech,Transgender ellarum namaku amma akka  than bro. Nama transgender oru human ninachi yethukita pothum
264,None-of-the-above,harihara shankar  ithula thappu enna iruku bro thappa ninaichuruntha na unga koda chat panniruka matten bro unga number send pannunga bro pls
265,Homophobia,Ne 1st straight ah naye....neeyum orunal innoru paiyan pinnadi pova
266,Misandry,Naalu kaasu varardhu na yedhuvum thappilla nu ninaikyaraan pola dei yippadi patta nee neeyum yevan kittayaavudhu paduthu kaasu vaanguva kooda porandhavaalayum kaasukku vilai pesuva kaasu dhen mukkiyam likes dhen mukkiyam na mannenna oothi koluthikittu video podendaa yeanda sillarathanama yosikyara
267,Misandry,Aaanmai ulla raja vaera yevanukkum dil illa porukki pundai simen thevidiyapaya
268,Transphobic,MURUGANANTHAM .G nanum ungala madhiri dha nenacha bro but they are fake trans unmayana trans Vera level
269,None-of-the-above,Sridhar Sukumar  Plz check ur mail sridhar
270,Homophobia,Unna solli thappu illa.. Idha encourage panni law amend panna government eh sollanum.
271,None-of-the-above,Great video so sweet of u akka
272,Xenophobia,Jaadhi jaadhi nu irukuravangaluku laa oru accident oo ila edho emergency la unga jaadhi karan vandhu dhaa help pannanum .... naa laa vera jaadhi sir nu doctor help pannama vita dhaa buthi varum😏 apovum thirundhalana saagatum nu vitranum
273,None-of-the-above,Nithin Raj sema ji sariya soniga
274,Counter-speech,Ani Anitha  Akka neenga crta ta pesirukinga avanga pesnaduku sorry Akka. Na oru paiyan avanga apdi female dominant panradu thapu ta.
275,Xenophobia,Elarum serndhu china va attack panidalam
276,None-of-the-above,Vera level ji na fb la pathen apro 2 part vema podunga wait panna mutiyala
277,Xenophobia,adai ennada pannivaccu rickinga summava eruka mattingala da corona valaya 50% people gali eppa eduvaraya
278,Misandry,Anchor sir.. ungala than suresh kuppusamy homophobic abuser kekiranga..
279,None-of-the-above,I'm already 16 but yenaku love feeling konjo kudde vareh matingithu.....boy ehh rombe avoide panuren.....did uew knw y im doing like this 😂🤔
280,None-of-the-above,Senthil sir unga mela iruntga mariyathai pochi sir( kamal sir pathi pesiya piragu
281,None-of-the-above,Ramrudhra Official  Hmm..ok friend..I just asked..
282,None-of-the-above,jadi appadikkara varthikku oru artham erukku athuthan adaiyalam          ; uga   adaiyalatha kathal appadikkara  onnala  neega  alusukkathika    pls; ; marakkathikka   jadi ugaludaiya  adaiyaalam
283,None-of-the-above,arun kumar  ur like boy
284,None-of-the-above,Ada pavingala.... Enna da valkai ithu...
285,Xenophobia,China vai ella naadum vaan vazhi tharai vazhi pokkuvaraththu mutrilum thadi seivathe nallathu.
286,None-of-the-above,Aaaaa....En thalaivan(anand sir) vantan da ipa vanga da...
287,Xenophobia,Vandar Kuzhali  dei tevidiyalluku poranda naadhari thulukan support panra naan Aryan illada gowndan ippadi thanda pirinjirundhom 1200 varusham nammalai adimaiya vachirundhanunga
288,None-of-the-above,Hinduva nanum sollura BJP yal ennaku avamanam....
289,None-of-the-above,sakthivel saravana  Thankyou  Bro
290,None-of-the-above,What age u like Balamutugan?
291,None-of-the-above,Hai anna june 21 marmam partri sollunga
292,Misogyny,Ennada ithu pompalaiya & pajariya?
293,None-of-the-above,Idellam paatha venumne vachu kondu vandada irukey
294,Misogyny,0:50 enathu pala 100 varshama ambalainga mattum varadhatchana kekra mari pesura... marumagala irunthu mamiyara maruna unna mari sila pombala peinga tha ma varadhatchana kekkuthu...; ; Pasangalu 1 ponna pudichita 1000 ethirppu vanthalum kattuna sareeyoda  ponna kutitu odi poi kalyanam panikuran... avanellam varadhatchana ethirpakkala...
295,None-of-the-above,Rashtriya Swayamsevak Sangh RSS  Andha date la illaye
296,Transphobic,Rajeswari Rajagopalan true. Bayam thaan. Thatti ketta avanga asingama pannu avanga ..  neenga rpf call panni irukkunam
297,Transphobic,Pompala mathiri dress panu ponda movala
298,None-of-the-above,Super super speech akka 💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡💛🧡
299,Misandry,Dai echa thevadiya paiya neeya thevadiyalku poranthavan echa raja omla okka vida baadu
300,Misandry,Siman Anna ; Engala mutthuramalinga ayya yenrum ennoda Annan ramathas enrum adikadi pesinirkale ippo; Thirumavalavan anaithu hinthu; Makkalayum pesi irukkane ungalakku athu kekalaya Anna; Yenda intha mathiri pesaranu; Kekkamudiyela; Ni Oru pachchonthida
301,Misandry,Correct . Seriyana pechi. Karunkorangumuthu
302,None-of-the-above,Aids vandha aala ner la pathurukingala
303,Misandry,Intha thevudiya pasangala motha thoogi pottu vettanum. 9 mundainga.
304,None-of-the-above,Gowtham M  r u like my age my sweet
305,None-of-the-above,Bro unmayave unkaluku na adict aitan
306,None-of-the-above,Ethukulam karanam 100% kastam enanu theriyama valathathuthan
307,Counter-speech,Ithu na la enna enna #diseases varapoguthu nu theriyala. #bothitharmar to back . Katupadaa iruntha tamilnatu kalacharathanala konchamavuthu bayam irunthuchu ellorukum ippa athuvum pochaa.
308,None-of-the-above,Super movie really my heart melting this movie but society Ku ithu epdi erukum nu therla avanga avangaloda culture and gowravam dha mukiyamo thavira manishangaluku oru malum mathipu kuduthathila sir manishana manishangala patha dhana mansula neriya kupaya vachita kanda nai la kevalama pesuranga avangalum sariya vaza matanga aduthuvangaliyum vaza Vida matanga ena oru mangeta sosity cast kadhi matham inam mozhi ithu elathiyum kadanthathu dhan kathal love yar mela venumnalum varlam that's nature pleas mathavangla unga commands la kaya paduthathinga love is not boundry
309,None-of-the-above,I am call boy 
310,None-of-the-above,Ninga evlo alaga sollirikinga oru sila janmam puriyama thiriuthu ethula en husband eptitha manaviku mariyatha kutukatha oru jammam Anna
311,None-of-the-above,Peyarukkum pathavikkum engkalinpuththy ippady azhinthupokinrathu .
312,Hope-Speech,Namba kavalaiya kettu velagi pooranga sontha karanga.. .....yarune theriyatha oru paiyana Katti anatchu aarthal sonnanga paarunga. Che chance se ella super Akka 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👏👏👏👏👏👏👏👏👏👏😭😭😭😭😭😭😭
313,None-of-the-above,Ishvar Mahendiran apo sarida nan ji illa thangachi
314,None-of-the-above,Bro bogan sithara pathi sollunga
315,Hope-Speech,ithula bayapada enna iruku bro...ungaluku paiyana pudicha paiyana love panunga...ponna pudicha ponna love pannunga......love is always love!!!
316,None-of-the-above,Itha pakkura pengal avangavanga husband ku share pannunga..
317,Xenophobia,China a potu thalungada kadupaguthu...
318,None-of-the-above,Op bro spr best video ever .......😘
319,None-of-the-above,Look at Gopinath Sir laughing at it
320,None-of-the-above,Vita husbnd nd wfe ah kuptu vathu unga 1st night nala irunthucha ila nala ilaiyanu otu episode poduvinga pola. Great improvement sema........
321,None-of-the-above,karthi keyan  which way u are saying.
322,None-of-the-above,Yarne thryama ethuku comment panra
323,None-of-the-above,Semma love ❤️ story i like movie love is love ❤️ 👬😍
324,None-of-the-above,Sabarinath Gnanakaran   bola. Na
325,Counter-speech,MARI ESWARI  sister ivalungala paatu oru sila amma appa kastattha purijikkura ponnunga kettu poiravaanga  sister adu yen ungalukku puriya naattudu pa cumma support pannadinga please 🙏🙏
326,Xenophobia,Na chinavukku porenpa. Eppadi irunthalum savu nichayam ange poye sagalam.   Corono Val irantha udalgalai ellam chinavukku anupanumnu satyam kondu varanum.
327,None-of-the-above,Un kalacharatha unoda vechuka... Vantan tholkitu
328,Xenophobia,Sappa nose ah udaikum alavukku
329,Transphobic,Ningal penna ka irundhu pennai nesikuren yenrdru sonnalum..ungal pavananai yan aan pom ullathu ...yan moodi valarka villai
330,None-of-the-above,Eanaku sathiyama puriyala... Namma inga LGBT pathi thaa peasurom evan enna connection ea illa ma tamil english pathi peasura.... Losa irupano
331,None-of-the-above,YOUR CHANNEL  my nos send panar u call bro
332,None-of-the-above,Mr.Gopinath sir Yathuku ithalam; Onu panalama trp na Ena nu kekalama Neya nana?; 😤😤😤😤
333,None-of-the-above,Parrichalan pesuvathai puriyathathu pol nadikirargal
334,None-of-the-above,Yes ama anna pondati pecha keda life nalla irukkum🙏
335,Misandry,Poooda thevdiya mavana nee oru rss kaaran nu theryudaaa
336,None-of-the-above,Velavan  unga parents mathiriye ellarum eruntha parava ella
337,None-of-the-above,Dai ennakum eruku da...enna panuva
338,Misandry,DAI. H Raja nee thamilan illai nee Gujarati nee trouble maker Muslim Patri nee yen pasurai. bundamagane
339,Misandry,Ayyo poochaandi  yov poyyaa
340,None-of-the-above,Happy Sparrow saraku potu comment panra pola... Kadaisi vara nee un partner oda iru modha.. Aprm pesu.. Kalachara kanni
341,None-of-the-above,Very.nice uoamayathan ; Mara num. Parents
342,Xenophobia,H. Raja.. Nee oru vantheri naadodi paarpananan. ; ; Athilum.. Vadanaattukkaaran
343,Transphobic,9 appanuku porantha eccha naaya...ni yaaruda enga nabi ya patthi pesaruku..avanga kaal tooosuku kooda ni aaka maata da..
344,Misandry,H.raja illa ; HIV. raja
345,Misandry,para koothi mavane.  h. raja
346,Counter-speech,Idhuku munnadiyum idhellam nadakkudhu but idhu veliya sonna asingam nu ethana per marachu vachi manasukkula azhuvuraanga Theriyuma!
347,Misogyny,Unga Pundaiya Okka vittu Vara thatchanai vangunga d...
348,None-of-the-above,Kadavul engala ipdi padachrukaaru. Naangallaam romba lucky..; ; Paavapatta neengalaam poi unga velaya paarunga.. Population a perukura velaya..
349,Homophobia,Sorry sister ivalungala orunthi en kannula maatna seruppala adipen  adum oru ponnu solldra avlo Periya manasu illanu avanga ammata soldra appo avanga amma manasu epdi irundrukkum dayavu senju avalungalu support pannadinga
350,Misandry,sethu Krishna  komma pundaya veeritchi vatchi paaru hindu madham theriyum da unakku dhevudiya makane
351,Xenophobia,Aiyo ippothan kandupudichanggala? Antha virus veliyana 2 mathathile ye  ISRAEL scientists mattrum angge  irukira Yesu Kristuvin theerkatharisigalum China lab le uruvaana  biowar virus thaan nu adichi sonnaggale. Yaarum kekkale.
352,Counter-speech,Romba theliva dhana pesuraanga? In fact adutha humans ah ungala vida nalla respect panraanga!
353,None-of-the-above,part 2 waiting naa ipdi irkanm paa; ; semaaaa bro👌👌
354,Misandry,Who are you da HIV?????you ayokkiyan.....manaketta Raja......intha naya  innum seruppala adikkalaiya.???
355,Misandry,S K  Evan Pola sappinu erukka...vada thevidiya payale..en Pola sappu...
356,Xenophobia,China karan yaennatha vittu vachan...yaellathaiyum sapdrathuthaan
357,None-of-the-above,panakkaranga podarathunalla naduthara makkal ellainga evlo kastapadaranga theriuma? naa padara kastam vethànaiya erukku ethukkum enga vettula onnumey podala na teacher training padichurukka eppo ethunala madu mekkira poga ningalum unga kalyanamum valgaiyea veruppa erukku 😢😢😢😢
358,None-of-the-above,super valkain ragachiam jonalthan purium analum jolukiravithathil joneerkal;  Thank u sir
359,None-of-the-above,Bro Vera level bro semma ; No words to tell
360,None-of-the-above,Paari saalan good man Durai Murugan 420
361,Misandry,Nee vena oru school katti nathaman jaathi and tamil kudi admission poduda illuminati kamanati paari nee ellam psbb pathi pesadha
362,None-of-the-above,Dhivya Palanivel  enna problem pa
363,None-of-the-above,Intha naadu enga poguthuo karumum
364,Homophobia,Kalachara seerkedu unnoda urimai unnoda vachikkanum atha ipdi velipadaiyaa kaamichikkurathu udanpadu illa .ippo pasanga pasanga onna nadanthu poga bayama irukku antha alavukku neenga nalla vishayam pannirukinga
365,None-of-the-above,vairamuthuvoda amma unaku mukkiyamna god andal thai eankluku uuirda  ithuku per matha verina atha kadasi varakum saivomda kana punda
366,None-of-the-above,Velan Saravanan sweet friend 9142825558.
367,None-of-the-above,ganapthy venkataraman   unga age
368,None-of-the-above,YOUR CHANNEL  bro u No's send panu bro
369,None-of-the-above,Niraya ladies Ku kulanthai porakama iruka ena karanam iruku bro atha pathi history solunga
370,None-of-the-above,Nan clg student leave days la work ku porran 4 lakes sathu v2la koduthan sir atha v2la kodukama yan sontha bank account la podukittu parents ka sothula nan sari pathi kakava appadi katta k parents a yaru pathu
371,Misandry,Storm Breaker  daiiii un amma kuthy la tha thanni oothudhu paru da otha modhala adha thoda da narakuthy ku porandhavane
372,Misandry,manakevane nidhaaa daaa dai yachiiiii rajaaaaaa ounuku manam erkuuu modhlee
373,None-of-the-above,Sorgathula poie ellarum kalyanam pannikonga
374,Counter-speech,Ungalku Ena thryum ipo iruka kadan full ah en Anna Naala vandha dhu adhuvum ava Pana thimir thanathu naala vsndhadhu... Na edhuku adaikanjm kekrab... Avan dhana pananum
375,Misandry,Ada poda yacha padu ra..........ja
376,Misandry,Dhanraj Edmonds  - Neeyae vellaikaran poola oombana vanthan DA 🤣
377,Misogyny,Gh Wb  potta thevidiya pasanga la.unga sutha kilikira neram vanthuduchi...echa thevidiya pasanga la.tamil nattai vittu virattuvom... ungomma pundaila poi nakku
378,None-of-the-above,Ram pesitu irukanga sikku hi soldranga 😂😂😂😂
379,None-of-the-above,Sema Akka avana saaha vida koodathunnu  avana epdiyavathu....
380,None-of-the-above,Ne Famous aganum nu என்ன vena panuviyama
381,Xenophobia,China va asigama thitanum pola iruku.... yenda uyira vagi tholairega... dash
382,None-of-the-above,RAJU RAJAN  appo nee sari pattu varuviyo🤔
383,None-of-the-above,Sukumar neengah Angah irunthu iruntha enna ketu irupeenganu mattum Sollungah same times oppside la Ungah sister um iruku
384,Misogyny,GOOD TAMIL CHANNEL  un pondaati pundaiyai simon oakaraan daily!un ponnunga pundaiyai naan Oakkarane😁😂😀Dhanasekar ponnunga pundai super pudappa pundai!summaa gummunu yerudhu yen Sunni!naan vitterinjane pichchaiyai..Dhanasekar porukki thinnaan yechchaiyai!ippo kudhirai mayla yeri poi oakka porane un ponnunga pundaiyai!😁😂😀
385,None-of-the-above,Plz aploud full episode sir
386,None-of-the-above,Ithu muslim school irundha DMK stalin action eduka thunichal Iruka ..kandipa payapaduvaru
387,None-of-the-above,yov ningha dha nalla pannitu irukinga ningalum part1 part 2 nu arambichutingala
388,None-of-the-above,Super anna nijama aluga  vanthu  vittathu anna 😂😂😂waiting for part 2 anna super keep rocking
389,None-of-the-above,jetge  mahaluku  saitum
390,Transphobic,Oh niyum 9 ah 😑😀
391,None-of-the-above,I like you malini how i contact you.....
392,Misandry,Ho H ku amma dhasy athinal avanuku araru dhasyku pullainu therium ana Seeman Ivan solralilla
393,None-of-the-above,Hari Moorthi  Athu ennavo therinja unmai ..nanba
394,Misandry,Poda porambpokku vesai mavane pjp thevidiyapaiya
395,Homophobia,dei maire..i am a heterosexual..and ne yenna Mumbai la tha lgbtp people erukanga nu ninaikia..lusu payale
396,None-of-the-above,I am lesbian na happyah than iruken
397,None-of-the-above,Be safe from Corona paari
398,None-of-the-above,Itha channel super ra varum bro....😎advance congraulation
