Counter-speech	Swathi Sankarraj  v2la irukiradhu kekalam...Veetu nilama purinji kekanum..Pisasu mari kekakudadhu.. Avangalaala mudiuradha seivanga..
Misogyny	Appa amma va kasta paduthi neenga santhosama vaalanumnu nenachingana nallave iruka maatinga
None-of-the-above	Ippothum vai pooti sattam..; ..vai thudu sattam ah marivita thu
None-of-the-above	Bala kumar Ivan illa ival
Misandry	Elder God  seriyana lusu koo va iruppan bro vidunga
None-of-the-above	I am just cried😁😭😭 bro solla varthaikal illa
Transphobic	Aravaninga ethanaiyo per indha samudhaayathila evlo gowrama irukkuranga evlo saathanai pannitu    irukkanga aanal  iva avanga perave kedukkural
Counter-speech	Gay na Oungaluku la avlo kevalama erukka da 👡..... Ounga yarukum arivu erukka..... Engala neega athukattiyum paravala...aasingam paduthatinga da 😡😡😡😡😡😡😡😡😡....ounga boy and girl love pannuratha Vida  nanga ounmaya love pannuvom 😡😡😡😡love is love......... Please Eppadi yenga manasa kastam paduthatinga ❌🚫
Transphobic	Title la irukra transgender ha remove panunga plz.
Counter-speech	Inno evalo debate nadandhalo evalo periya leaders vandhalum indha society maaradhu adhuku ambethkar padinga da nu soldraru kaasu irundha jaathi perusa theriyadhu 🤦‍♀️🤦‍♀️🤦‍♀️
None-of-the-above	Thirunanggai super 👌; God bless you 🌹
None-of-the-above	Naanum intha mathiri kashta pattiruken intha naigalala
Misandry	Dai chai edhu kandravi irukunda 1:12 solrale adhu paiyana mele podra case adhudha vere vannume ellai
None-of-the-above	Nanum kasimadu tha enga kasimadu la
None-of-the-above	Mattanga..bcos pora veetula aambalaimga vidamatanga🤷‍♀️
None-of-the-above	Enna act ppaa Vera level acting 💥💥💥💥
None-of-the-above	Ipdi part 2 nu emathitingley ipaiye potrunga pls
None-of-the-above	Vairamuthu is wrong andal is my God hindu kadavula ana vanam insult or alama?
None-of-the-above	Nanum appadithan valthutu iruken sister Kastama iruku
None-of-the-above	Hi ena pnringa ..Working r studing
None-of-the-above	Cha avanga vera level pa......😇😍🔥🌹
None-of-the-above	vish G  no issues dude
Misandry	Madhan Gopal  h raja pedan
None-of-the-above	Super super super 🙏🙏 🙏
None-of-the-above	hm ok ..unga name ena Kjm different ah irukku
None-of-the-above	Ammaithiya irunthalum paravaillai..pesamal ponal enna pandrathu
None-of-the-above	Don't feel da.... All is well 👍
None-of-the-above	Super thalaiva avanaloda paasatha minja mudiyathu thalaiva
None-of-the-above	Namala uruvakunavar god nama ururvakunathu god illa ston
None-of-the-above	Unga husband kantipa maruvaga  wait panuga 2 babies kanty thirunthuvaga
Misandry	Dai dai un speech rompa kevalama iruku da dai
Xenophobia	Ella noyum anga thaanda uruvaguthu  China mela kundu podunga please
None-of-the-above	madhan N bjp kaaran kitta anupumga idhayum rape panniruvaanga😝😝
None-of-the-above	Paariyin FB Id Sollunga Nanbargalae
None-of-the-above	K sandy Sandy   hi
Transphobic	Intha 9 evolo pesitu iruka ..pakathu la oru block t shirt potu paiyan headset pottu mudidu ukanthurukann...unmailaye antha black t shirt potruka paiyan than 9 nu ninaiken.....9 vta ...antha paiyana patha than athikama kovam varuthu......
None-of-the-above	Varthaikku varthaya chellamunnu koopudranga 🤩
Misandry	Bro ithu ellam paatha ungaloda summa story maari tha iruku .ungaloda video paathu naa Kai adichuten 🍌🍌🍌🙈🙈🙈
Counter-speech	Idu thappu nu solra ellarume sex ah pathi mattu than nenakranga..... mattravargal yaar yaarai kaadalika vendum endru naam mudivu seivadu  oru kevalama seyal
None-of-the-above	சாமி sir antha amma🙏road la mayangi viluntha yarum enna nu kooda pakkatha ulagathula ivlo healing ah pesranga..Ivanga than true souls🙏❤️thanks for this video.....But avanga unmaiya nenachu pesranga avangala prank pannathu therinja kashtapaduvanga illa?Note that too..
None-of-the-above	Your dialouge delivery excellent ❤️❤️❤️❤️
None-of-the-above	jeevagan Jag ; Stupid dog u 😂
Xenophobia	China vukku vera velaiye kedaiyaadhaa makkal paavam dhayavusenju vitrunga
Xenophobia	Yappa China  Kara factory ethachum  vachitu puthusu puthusa  vairasu  uruvakki viduringalo . Ulaga nadugal  anaithum sernthu  China Mela  kundu veesungapa  chaina azhiyatum
None-of-the-above	Condome illame fuck pannirukingela bro...?
Misogyny	Adi thavidiya kakkurudhu picha ; Olunga kattu poodi
None-of-the-above	👍👍👍👍S👭😗 Love you  my  video
None-of-the-above	MEIMOZHI PANDIAN  😂 😂 😂 😂 Lol.. Enna oru கொலை வெறி di... Unakku?
Transphobic	intha thevduya kothika en kita Ipadi pesuna ungotha iruka konjam sunnium  aruthuruven 9 punda thimiru kothi paru
None-of-the-above	antha akka vukku yathana vela iruthurukkumo
None-of-the-above	Babu Natarajan  kerala and age 19
Misandry	po da poolu andal kuthiii da unnoda andala neye vechikka enkitta varatha
Misandry	Prakash 1961  na ketathuku bathil sollu punda paapa oopanu pesatha periyarist thayoli
None-of-the-above	Babu Natarajan  hi darling I love you darling
None-of-the-above	thala sathish  neega anupuga bro
Hope-Speech	1st time unga video pakkura semmaya pandringa all the best neenga Vera level
None-of-the-above	Love you so much baby 😘😘😘
None-of-the-above	Kalyanam anadhu Ella pengalukum andha veetil ullavargalai samalipadhu kastam  dha.  Joint family bad illa poga poga veetil ullavargal purindhu kolluvargal.husb wife understand irundha Marg life happy..
None-of-the-above	avana unsubscribuu paniyachuu👍 unmai thaan Lakshadweep la iduthan nadaka poguthu👍
None-of-the-above	H.Raja is 100%right on Vairamuthu
None-of-the-above	Hindu Darmathe kevalama pesarange saakadai gal.......Hindu Darmathile pirandu Hindu Darmathe kevalam paduthura saakade janmangal ....
Misandry	Ramesh G  poda tevudiya paiya
Misogyny	Seriously dude...!; Ivanungalalaam porutaavey madhika koodadhu...
Hope-Speech	Healthy Tips  unga message enakku aaruthal ah irukku rompa thank u sis🙏🙏
None-of-the-above	Super bro idha kandipa share pannanum
None-of-the-above	Vera level anna 🤣🤣🤣🤣🤣 editor 👏👏👏👏👏👏👏👏👏👏
None-of-the-above	Normal ha errukaru person nea avanuku ennoru paiyanmela errukaru feelings ha solla konjam sangada paduvan and handicrafts atha Elam maranthu thairima solladra thea periya visayam and ennonu if avangala patha oru romance mood hea varathu oru karunai and pavamana feelings tha varum enna porutha varaikum...I don't know abt all...and I ll pray to God please ethuku mela yarum epadi padaikathikanga so.. I don't feel romance or something else on them.. and krish I am waiting for u r message 😔😔
None-of-the-above	Vinoth Karuppan  8012329806 ur from
None-of-the-above	Coat Gopi Ila oneside gopi
Xenophobia	Already corona lockdown la adhu adhu ara kiruka alaidhnga... Idhla parava kaichal panni kaichal veraiya...nalla varuvinga pa china
None-of-the-above	indhira lakshmi  msg me Insta pls
None-of-the-above	Ya bro en eppedi pannurenum
None-of-the-above	Congrates vera level video thirunangaiku salute
None-of-the-above	Hello chennal ; Please ramrudhra va interview edunga
None-of-the-above	Akka unga itha vida nalla life kuduparu god
Misandry	Nee H. Raja illa echcha Raja arivu ketta koothi unakku varalaru theriyummata unakku
None-of-the-above	Makeup by Yesu  nice one ya 👍
None-of-the-above	Nightuu veliya poga ne enna gurkaa va?
Transphobic	Dai ali mandayaa firstu nee ambalaya ? pombalaya ?
Misandry	Dai punnda 😫🤯 ni kommalaka
None-of-the-above	Ithil bramana kuzanthai galum athigam bathikka patullanar
Misandry	Sangi thayoli ni potruka title punda samanthae illama iruku
Misandry	Enathu user ahh...dei Mutta Sunni
Xenophobia	Apo elarayum oru vaati unga jaathi veri puducha naaiya oomba solu.
None-of-the-above	Seriously ponnu vidule car kekurathu bike kekurathu laq wrong... Malaysia Indian culture padi boys ku car vidu iruntha thaq ponne kudupange...
Misandry	Ayyriku kuru kuntha thevdiya payen komal poota kuthi
None-of-the-above	Adadei starting laa neega pesurathn kekamudila .... nanba nanbaa nu.....
Transphobic	eval etho Oscar award waangierukaal paa.rajith peruma padurathiku . kaama thuku alaigiraa naai eval
None-of-the-above	daiii..neenga societ ku ena topic venumo atha edunga da .atm problem farmers problem..neet exam anitha kuproblem vanthuthu atha pathi pesunga da.un trb mathanga life la vilyadathinga da
Counter-speech	Ipadi piranthu neraya peru sathikuranga ithu oru reasona vachikitu kaasu vangurathu thapu ... .. kandipa nadavaida edukanum
None-of-the-above	Bro pesaama neenga cinima la erangidunga
Homophobia	Yes; ...Gays naley kevalamthanu pesuranga
None-of-the-above	Adhellam Gandhi kanakku... selladhu selladhu
None-of-the-above	bro dreams pathi detail ha sollunga ..... good dream bad dream ....
Xenophobia	Pondi Ranga  durai murugan yaro athu enaku theriyathu.. Aanal.. Saanargal tamil kudikal allavaa avargal eppadi kannada kudi endru solkirergal nanba
None-of-the-above	Prasanth Kumar  entha nadunu sollunga
None-of-the-above	link for full episode
Xenophobia	Ulagathai control panne America ulpada China serthun seiyum vilaiyaddu.
Misandry	Nikhil Raj  unna Mari Nala vana pesuravathada punda rape panikitu irupanuga gommala ooka orupundayum teriyama paapan oopanu pocha tookitu vathuduva mada thayoli odra ommala ooka
Misogyny	Boxer Arun  nee soluda..yarukuda porantha vesi mavane.. Paathu pesu.. Unaku mattum vaai irukunu nemaikadha..
None-of-the-above	Sri hari   hii Ur watsapp number
None-of-the-above	Oru aela paiyanuku ponu kudukae evanum yosipan. Idhula panakara paiyana ketu asapatu ponu kudupingae  apuram matikitu mulipingae. Varathatchana kekuraan adha kekuraan . Ponu vtu. Karanhae asamatum niyama  .idhe kasta valiku pone tharasollu papom.
None-of-the-above	Islamiar B.j p yaal kanneer vadi thanara?
None-of-the-above	My husband ennoda speach ah kepparu some times mattum kekka mattar.
Misandry	Chetha vikirakankalai vaithu pizhapai nadathum hinduthua h. Raja.
None-of-the-above	Ungla kevalama pesurathuku romba neram aahathu enga Hindudarma periyavangaluku mariyatha kodukanumnu soliruku
None-of-the-above	Nanba arumai romba romba arumai  🙏🙏🙏🙏🙏🙏🙏🙏🤲🤲🤲🤲🤲🤲🤲🤲👍👍👍👍🙌🙌👌👌👌👌👍👍👍👍
None-of-the-above	Vetrivel Subbaiya  apo kalyaname pannikathenga
None-of-the-above	NEW TECH  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 yen bro experience aaa 🤣🤣🤣🤣🤣🤣
None-of-the-above	neel  unga age fust sollunga apram naa solren
None-of-the-above	Periyalvar ku andal pirakala lakshmi devi in avatharam andal thulashi maadathin arukel uthithavar periyalvar kandedutha penpilai vaaliye  nu iruku
Transphobic	Ivunga bless pannuna nalla varuvangagradhu chumma ...
None-of-the-above	Bangalore la yaryaru irkinga coment la solunga?
Misandry	Kopam illa kola veri varthu natharinga
None-of-the-above	Sema bros ithu mathiri neraya pannunga valthukal
None-of-the-above	AnbinalA S H Thala Sema 😆
None-of-the-above	2:12 antha moratta kuthuraoda pudiya paru.. 😅😂😂
Misandry	Nayatha kega vakkella Sunni mudikudu viduku poda
None-of-the-above	Padicha nayunga.. akka nalla kaeta nee..... sathagama sonna mugaraiya parunga...
None-of-the-above	harihara shankar  illa bro varala
Misandry	harish kumar  appa yanakku puthimathi solla nee yarudaa
None-of-the-above	Vera level  ma ninga
Counter-speech	Thirunangaigala eduku oduki vaikuranganu terila. Adu avangaloda harmone prblm. Nama life namaku epadi oru varamo adu madiri avangaluku adu kadavul kuduta varam. Avangala epavum varutapadura madiri pesa koodadu
Misandry	Inga Raja va thittra Hindu thevidiya Naygala avar unmaya thanda solrraru
Transphobic	Ivan thirungai ila rowdy payan
None-of-the-above	Bro your voice super daily um video update pannuga dear
Counter-speech	Dan_Lei   Naa Avangaluku Encourage Thaa Kuduka Sonnea  Ipdi keavalama peasa Solla la  😡
None-of-the-above	CS CS  Ada daana nanum solreen Inga elorum monnapasanga illa
None-of-the-above	machiii ur video semma daaa
None-of-the-above	h raja very knowledgeable person super sir your Tamil Nadu king maker
Misandry	Sir neeinga fist ambalayanu poi doctor kita poinga
None-of-the-above	Kattu paravaikum ivarukum ena thoidarbu..nala qustn😂😂
None-of-the-above	Aswin 123.  Me 20 BTM
None-of-the-above	19 varusa product nanpa ....ivlo per konnu evlo paavam sekranuga porampokku kamunati
None-of-the-above	dodoctor haa ok..neengalum safe ah irunga
None-of-the-above	Sean seethu jail ley pooduunga
None-of-the-above	Aiyoo Pasanga enna katturingala🤣 pasanga thenrji seen podrenga ponnuga yarukum theriyama seivom that's it😇
None-of-the-above	Sriram C  date place sollu..... Pesalam
Counter-speech	jeni jeni  andha cmt ta read pannunga. Avanga ellaraiyum than  dowry vangatha ella ambalaya tha solranga which is wrong
None-of-the-above	You are a real brahmin sir
Misandry	Seeman dei dubakoor nee oru pida
Misandry	Ounuku manam yengada erkuuuu vekam keta naiiiii niii
None-of-the-above	Yes bro we need ravannan
Counter-speech	Avanga epdiyo irkatum athu avanga Ishtam avinga mutual concent oda thane love panranga athu thani manitha suthanthiram athukaga avinga la othiki veka koodathu avinga la kocha padutha koodathu... But avinga la yaarayum force pannavo brain wash pannavo vida koodathu
Hope-Speech	Transgender la um nallavanga erukanga. Great
Xenophobia	Storm Breaker  oru dalit dha father of indian constitution dalit pudikadhu la appo en dalit yeludhuna stathula vaaldra india v2 kelambu
None-of-the-above	Aasai irukalaam perasai irukka kudathu😂
Transphobic	chi.... ivanga mela respect suthama poiduchi... ipo lam ivangala patha irritate avudhu...
None-of-the-above	Three Finger  sema apdi kelunga👏🏻👏🏻👏🏻👏🏻👏🏻
Misandry	H.raja kuthi nee ellam oru allu nu sammy para solli poolapu nadathura naye nee un amma oru vala item pola
None-of-the-above	Puratchiyalar DR ambethkar Oru sagaaptham episode release pannunga
None-of-the-above	Ithuku yaruda 👎like poddathu eruma madukall vallka anna
Counter-speech	Ama evlo âge analum theyll be scared so idhu seriyana vishayam Illai adhu idhu nu bayam kamika kudadhu
Hope-Speech	M M  ama unmai thanga. Manaiviyai nesikka therintha vanukku. Avanukku  entha ulagil sagala pakkiyamum. Thana kidaithuvidum. Manaiviyai nesippom. Vallvu peruvom. I love my wife.
Misandry	Ena Raja ...Ipdi kizhi karangaa... innum en da uyiroda iruka baaduu...!
Misandry	Echi  raja IS A  ECHI  PUTHI  RAJA
Xenophobia	Ithula antha chappa mookanku tamilnadu la virunthu🙄🙄
None-of-the-above	Saurav Singh  Dr vattie andha palaya patient shiva shankari ya discharge pannunga apro indha pudiya patient saurav singh ha admit pannuga😆
Misogyny	Gh Wb  adei thevidiya payale ungomma la naa oothu thanda nee porantha..un vaila en Pula vittu attiruven.. thevidiya payale
Counter-speech	bujji babu am not Thirunangai....i support for Thirunangai... True ah iruntha kuda intha society avangala mathikkathu.... Sivanum parvati um serthu than Thirunangai so sivan Thirunangai ya illa parvati than Thirunangai ya.... Nattu la nalla thu 1000 irukku atha vittu tu kettadhu 100 iruntha kuda atha sekkarama ellarukkum reach pannrom. Ithu than inaiyoda nilama....
Misandry	Rajaram T  Neethanda panni piravi..
None-of-the-above	Bro unga nadippu semma 👌💯
None-of-the-above	Like it love u lot.............🖤
None-of-the-above	Enna BEHINDWOODS Intha velaiku lam sivarisu iruka...; ; Nee nadathu sithappu
Misandry	Ivanukelam  yaru pesa kuduthathu
None-of-the-above	Semma gopi sir? Show full ah pathutu comment pannu semma pesunaga black saree
None-of-the-above	correctu than....naama sonna yevan kekuran...
None-of-the-above	😯 nee  um ma....
None-of-the-above	Sis thrunangai English LA apid soluvanga
None-of-the-above	Andha manasu dhan sir kadavul....💥😍😘
None-of-the-above	😂😂😂 naan gay than ; Ippo enna Panna poreenga 😂😂
None-of-the-above	I'm waiting 🧐 adutha part-2 ku😍
None-of-the-above	entha uru pro prank super
Misandry	Gopinatha omala.sombu adikiraya thevoidiya paya avangale paravala nee over ah pesura
None-of-the-above	Senthil sir pande vida pala madangu good man
None-of-the-above	Daiii vera level da sathyma azhavachitigaaaaaa daaaaa
Misandry	H Raja unai ..slippper mathahei..
None-of-the-above	Nan oru chicken stall panna poren .. And welding work theyriuma ungaluku theyrinja sollunga nan kudukuren yellarukum kudukura salary nan kudukuren...
Homophobia	Nega pantrathu Thappu Atha sarinu vatham panathiga.. Kadavula Vida Nega unarvue padaithavargal Ella.. Athuku than aanuku pen Apdinu vechu erukaru ellana.. Pen ellamalo aan ellamalo padaichu erukalam...
None-of-the-above	sema pa avanaga ennaku aluga vanthuchi😢such a great person avanga 😘😘
Misandry	kadhir s  avana nee parathesi poai saavuda
Misandry	H raja andal unn thaiayanu veiliya sollatha kelkiravan suthala serippab. pruda vudavendithan annal inthaalavku kudathu raja.
Misandry	H.raja the mass enkalukum muslim frent nirayaper irukanka erunthalum enaku enmatham than enaku mukkiyam en indhumathathai evanavathu inithavara pesana avn navai arupen
Counter-speech	Dey chinakara innum kalyanam kuda pannala da 90s kids ellam paavam da
None-of-the-above	Nishanthini Krishnamoorthy  anna ninakirathu sari ana en life la nadanthatha kettigana nikale thituviga 😥😥
None-of-the-above	H Raja correct than pesurar. Hindu kaduvalai thappa pesina parattu vizhava nadathuvanaga
None-of-the-above	ala ala vatchuda samy intha video pathu ipdi video neraya post panuma
Misogyny	Dai ivalta yenda interview panringa
Misandry	Poda.. Echa raja😂😂😂thooo savda... Ivan irukuranu adikadi ipdithan setta pannuvan... Ivana pakkavekoodathu.. Bjb aniyapudunga mudiyadhu inga
Homophobia	But enga school ku vantha oru psychiatrist homosexuality ku support panna kudathu nu sonnanga...
None-of-the-above	King Suthan  na enna panna
None-of-the-above	Periyaarukkum periyaarist kum seruppadi bathil andha sori palaniyappan oda background therinjuttu vandhu paaru puriyum😂😂
Counter-speech	Nee aayirandha theliva pesuradha nenachalum nee pandradhu thappu; Enga yaarum rape pandradha sarinu sollala nee adha solli nee pandradha sarinu solladha; Jaakit podadha kaalathulayum Endha yurava sarinu Sollala; But anyway we are respect to law
None-of-the-above	God Bless you sir 🙏🙌👏👏👏😇👍👍👍👌👌
Misandry	Appo modi pesuratha ketta avanuku vote poduviya? Nithiyanath video patha  nithya devotee ayuduviya?
None-of-the-above	Babu G send me your phone number babu
None-of-the-above	india politic 99% Muttal paiyilenge
None-of-the-above	ali  madurai  ur age
None-of-the-above	100%unmaiya sollitenga Chennai Katanga mic ya pidichitu comedy pannren Perla over ah pesraga
None-of-the-above	Steffi  ama crt ah sonninga sister👍😌
Misandry	antha potayan vairamuthu...kristhuva kaikooli Aandal theivathai patri paesiyathu manika mudiyatha kutram...aana athukaga pottu vacha Potaya...echai raja nee vibachara tamilnu paesarayeda Potai pundai thevadiya petha mavanae....olukam keta pundai...
None-of-the-above	Vishnu UCET 4048   mm kk
None-of-the-above	Naan pirapal brahmin...nannum madhuvandhiyal avamana  padugiren....
None-of-the-above	Zadhi madha verupadu indri needhi petru tharavendum mudhalvar avargal
Transphobic	Ivanga laa ipudi panrathu naala thirunangai gala Yaarum madhikave maatikaranga
None-of-the-above	Mm scripted ah irunthalum nallaruku
None-of-the-above	Edhellam Ellama irundha than nalla irukum pa...edha patri peycinadhu neeinga👍👍👍Nan eppathan indha video parthen Pa Enaku Twitter... Instagram Ella appo eppadi pa peycuradhu....Sry pa🙏🙏🙏
Homophobia	Pode thevidiya Munda.. kaalaacharatha keduka vandha naai. Tamil manoda arumai theriyama pesitu iruka. Idhu iyarkaiku against aana vishayamum kooda. Periya thyagi Mari pesuraa. Poi ungomaa kooda lesbian iru.
None-of-the-above	Tamilargal first entha cinema guthadiyoda poradhium paguradhaium neruthungapa namaku nariya kathukavandiyadhueruku yana adhi puthisalium nammadhan adi mutalum nammalaerukom
Transphobic	Meera Mithun transgender ah 🙄😳😳
None-of-the-above	Ena da ithu onum puriyala
Counter-speech	Boss na dha enga veetu kadan adaika Singapore poga ready panran enga Anna kudichtu alikran... So neenga elam theirnja mathiri pesa vendam
None-of-the-above	Shylendhirakumar M  r u supporting this
None-of-the-above	New Dheli mudi ispengh Trunankai
None-of-the-above	Pogada un prankum un. Moonjium
Misandry	S K  vantheri aariya virunthalikku porantha thevidiya... night Ku ungomma la annupi vai.ellana in pondatti ya anuppi Vai
None-of-the-above	Kalyana selavula strict ah irunthidunga. Ponnungala kalyana selavu athukkana plan podum bothu involve pannidunga. Thaana purinjuppanga.
None-of-the-above	Poludhu kandipa vidiyadhu thambi.. better marriage panikadhenga thambi. Marriage panadhane wife solrathai kekanum..
Counter-speech	I am support lgptq yean appadna athuvoom feelings thaana avanga Enna pannuvaanga avangaloda haarmons apad iruku iraivan padachathu yaaralum onnum panna mudiyathu
None-of-the-above	Nengalum start panniteingala pa part2 velangidum po patthuttu subscribe pannalamnu Parttha. AANA ne part2sonnapathiy😏
None-of-the-above	Cha enaku karthik mari yarum kedaikala... Unlucky me 😥😢😭
None-of-the-above	Human aa purinjukitavanga intha mathiri foolish quesytions raise pana matangaa
None-of-the-above	R Ramya  tamilnadu and u
None-of-the-above	Thampi anga poiruntha neeyum mitchar thaa saptu2u irunthu irupeenga
None-of-the-above	vara Muthu public meeting la than idhapathi oruthar sonar enru example kattinar yarum onnum sollava illa
Hope-Speech	Respect all person nu simple ah neat ah solliringa bro... Keep it up.. ennakum oru frd irrukanga kandipa naan help pannuvan avangaluku....
None-of-the-above	sree21195 Sammanthame illaama itha yenda inga podra kammunaatti
None-of-the-above	bro Actor Ajith Kumar pathi pesunga bro
Counter-speech	I am venkatesh  Bro Naan Ethum Thappa Sollala Ninga Thappa Puringukittinga Appadi Naan Yethavathu Thappa Pesirunthaa.. Sorry Ennai Maniichurungaa🙏🙏🙏
None-of-the-above	Yo enna manusayanya nee Semmaya pesura ...Nan yarukkume athigama like poda matten channel um subscribe panna matten but 1st tym addict ur vedio man😙
None-of-the-above	Ore episode la potu tholaingada
Misandry	Ana una marii matha veri pudichavam elaa. H raja..
Misandry	sebastian enum sunny nee yara
None-of-the-above	Ithu girlsku nadantha romba periya prachanai.
Misandry	Vijai kumar nee Thavadiya magan
None-of-the-above	Rompa santhosam iruku etha pathi pesa yaarume ilama irunththu ippathan neega pesa arambichu irukinga enimale atu thu ato thu oru purithal varum 🤝babu.g karaikudi
Homophobia	Lesbian ellam irukkattum... Scene podama adakki vasi ma.. Over alaparai ah irukka
None-of-the-above	Samma seen super ippadi video neraye podugha bro
None-of-the-above	Wow semme alagu poonge.. I'm girl enakke light uh jealous uh irukke
Homophobia	girubhakar T dai gomma thevidiyaluku porentha thaaivaliii gay punda
None-of-the-above	One side mattum pesuringa mr.Gobi sir.....
Misandry	Intha thevadiya payaluku Muslims poola oombalana thookamey varathu Pola; ; Intha matha veriya thoondra vela lam inga nadakaathu ; ithu thamilagam Da ; Naanga thamil Enam da
None-of-the-above	Kullikaadha paiya😂😂. My god hilarious
None-of-the-above	Ithu la enna iruku avar verupam ok
None-of-the-above	Elen Govel... r u ?
Homophobia	Iam tomboy but I don't like lesbian
None-of-the-above	Manikattu varai . Its means hand glow  area vara ulla vitten  dude
None-of-the-above	Good super peraba & team
Misogyny	Looosa iruppalaooo..... Aaalaiyum.. Munjaiyum pAruu
None-of-the-above	Selva Selva thanks  I am a girl
Counter-speech	subash 24jc  ethana rich ah irukura pasangaluku ipo vara kalyanam agala nu teriuma+ ethana pasanga poor apadinu ore reason kaga marrriage agama irukanga solunga papom
None-of-the-above	I support LGBTQ🌈👩‍❤️‍💋‍👩👬 LOVE IS LOVE..
None-of-the-above	Siva Kumar I  sol naaye
Xenophobia	dai simon sabistian kamanati .... vellakaara naikalakku ooza kumbudu pottukondu tamiz kalachaarathi kolakka try panra kuudhiye ..... engallukku vellakaara foreign saami vendam indha mannin nijamaana swamy Murugar thaan da kadavul
None-of-the-above	padichavanga padikadhavanga athellam vidunga sollura karuththunu onnu erukku athu thappuna atha ethirika than seivanga  andha ponnu helihopter kettuchu appidinu solringa padicha ponnj appidi eppidinu oru padicha ponnu eppidiya pesum helihopterla vandha than marriage pannuvenu oru padippuna Enna reality purinchikitta mattume Ava padichava mature anava okva
None-of-the-above	Raj 456  u age Machi
Xenophobia	Adinga... Oru naadu motha nadugalaium aati vaikuthu
None-of-the-above	Yarukutha kovam varala life ey pochu
Misandry	I am venkatesh  gomma suthula pee vara varaikum okkuren
None-of-the-above	Love from Kerala . Tamil medium pasanga Super
Misandry	dei na oru pombala da..unna maathiri ambala udambula erunthu epdi Mattama saga manithan pathi pesa mudiyaathu
None-of-the-above	Ungala nerla meet Panna mudiyuma
None-of-the-above	Chutti payyan sam  hmm ok da
Misandry	Unnaiyellam vaauilavum vettama......ennum vittu vatchirukkainga paaaru.......yeatch kuoooja
None-of-the-above	2nd innings a..90 0ver ila pa..
None-of-the-above	Nambalayana  sivagangai la    okapatti ingra villagela ketu parungaa
None-of-the-above	nee oru nadar devarku support panni pesathey andal tamil nule eluthiya alvarkalla ulavanka pothuvana tamilana nee iruntha andalukula support panna vendum piraku enn ori muthuku support pannura  tamil sunala vathi anti tamilan
None-of-the-above	JAYA DEEPAK B  me too anna 😍
Misandry	Neee manam kettavan than oorukea theruimda .h raja lawda .....
None-of-the-above	Muni Vel  hi I'm bottom
None-of-the-above	idhu naala yaarukku laabam irukkoo ilayoo..ana youtube channel kaaranugaluku nalla laabam..idha vechey oru maasamaa ooti..vaitha kaluvikkiraanuga 😂😂
None-of-the-above	Sennila unga kitta pesanum please call me +918754602766
None-of-the-above	Hi... bro ; From kerala ; First time uga video pakkuren supper... supper acting ; അടിപൊളി 👍👍👍; Waiting for part 2
Misandry	Anda yecha raja ve serrupale  adicanu. Avane tamila illa ava vairamuthu sira pathi pesurana😡
None-of-the-above	ViNu Vinuja Abi !997 thu asinga pudichathe epadi pesuthu pasu karumam... ne than asiganthin utcham avanga illa...
None-of-the-above	Amar S nee yenna Abdul Kalama unaku avanga soru poda
None-of-the-above	B SANTHA  aan pen nu oru gender solli thannai piripathu pidikaadhu... Avan aval endru solaamal avar endru sonaal podhum...
None-of-the-above	sk   Yen number Ku call pannunu
Misogyny	Inga pesura Ella ponnukum aaluku oru ATM machine katti vechida vendiyadha ivanga kekuradhu apo dha nadakum
None-of-the-above	Thalaiva pathu ethachu panni vidu corona mudiyala athukku mela mask innum
None-of-the-above	Super anna god blee you
Transphobic	GOOD TAMIL CHANNEL  dei malayalaththan simonin pichchakari thayvidiyaa mundai koothiyalukku pirandha 9 ali thayvidiyaa payalay!ungomma aids vandhu pootaalamay di?sorry di sori naai ali!😂😊ungomma mandaiya poataalum unakenna di kavalai dabar maama?ungokka unthongachchi un pondaati yellaraiyum nee kooti kuduththu vibasaaram panni pichchai yedukkira matter ulagaththukkay theriyum!Ada yechchakalai thayvidiyaa payal dabar maama dhanasekara!un ponnungalai yenakku kooti kudu!unakku niraya pichchai kaasu podarane!un ponnungalin pudappa pundaiyai kizhzhichchu raththam vara oaththu unakku Thaathaa promotion kudukkarane da oaththaa!😁😂😀
None-of-the-above	Karthik Karthik  I am balu
None-of-the-above	part 2 yaippo tha varum
Transphobic	ipdi cheap ha nadathakituthu ithala matha therunangai perum ketu pothuu vaaiya paruu pesrathu onnu puriyala but ytho asikama pesuthunu teriyuthuu pavum atha uncle
None-of-the-above	ponunga kekuradu dowry nu en ninaikurenga avunga appa amma kita avunga asaiya kekuranga.
None-of-the-above	Full episode uploade pannuga sir plz
None-of-the-above	Na 1st like pana vanda ; Yaro enaku munadi potutanga😂
None-of-the-above	Semma Anna super Prank karuthulla prank thalaivaa Vera level
Counter-speech	Akilan A  bro na paarisalan paathuttu vanthu pesala bible la sonnatha sollura avalatha
Xenophobia	Brahmins la nallavanga irukkaangana Kamal ethirppu sonna appuramum.....avara brahmin nu solli thittara......aana jaathi veru padu paakalanu solriyae da naayae.......
Misandry	Gh Wb ; Daveiya payya ... poda India Veetu
None-of-the-above	Muni Vel  u no sent pana bro
